feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_gradient_fraction_smooth	3735928559	4.3600	4.0300	-0.3300	10.6000	11.4000	0.8000
feat_pixel_count	51966	7.3000	4.1600	-3.1400	9.8000	9.5000	-0.3000
feat_pixel_count	3235823838	4.0300	4.3000	0.2700	10.4000	9.3000	-1.1000
feat_pixel_count	3203386110	3.7000	4.9800	1.2800	10.6000	11.2000	0.6000
feat_pixel_count	4277009102	4.1100	4.0800	-0.0300	9.2000	12.6000	3.4000
feat_pixel_count	3735928559	4.3600	4.0500	-0.3100	10.6000	10.0000	-0.6000
feat_min_dim	51966	7.3000	4.4800	-2.8200	9.8000	10.0000	0.2000
feat_min_dim	3235823838	4.0300	4.3500	0.3200	10.4000	9.2000	-1.2000
feat_min_dim	3203386110	3.7000	3.6900	-0.0100	10.6000	8.7000	-1.9000
feat_min_dim	4277009102	4.1100	3.9500	-0.1600	9.2000	13.4000	4.2000
feat_min_dim	3735928559	4.3600	4.6000	0.2400	10.6000	10.0000	-0.6000
feat_max_dim	51966	7.3000	4.4200	-2.8800	9.8000	10.1000	0.3000
feat_max_dim	3235823838	4.0300	4.3100	0.2800	10.4000	9.5000	-0.9000
feat_max_dim	3203386110	3.7000	3.8300	0.1300	10.6000	9.5000	-1.1000
feat_max_dim	4277009102	4.1100	3.8100	-0.3000	9.2000	12.7000	3.5000
feat_max_dim	3735928559	4.3600	4.0100	-0.3500	10.6000	10.7000	0.1000
feat_aspect_min_over_max	51966	7.3000	5.6900	-1.6100	9.8000	11.6000	1.8000
feat_aspect_min_over_max	3235823838	4.0300	3.9600	-0.0700	10.4000	10.8000	0.4000
feat_aspect_min_over_max	3203386110	3.7000	4.2500	0.5500	10.6000	13.4000	2.8000
feat_aspect_min_over_max	4277009102	4.1100	4.4600	0.3500	9.2000	7.8000	-1.4000
feat_aspect_min_over_max	3735928559	4.3600	4.1900	-0.1700	10.6000	10.6000	0.0000
feat_log_aspect_abs	51966	7.3000	4.6500	-2.6500	9.8000	11.7000	1.9000
feat_log_aspect_abs	3235823838	4.0300	4.0700	0.0400	10.4000	9.8000	-0.6000
feat_log_aspect_abs	3203386110	3.7000	3.3900	-0.3100	10.6000	10.3000	-0.3000
feat_log_aspect_abs	4277009102	4.1100	4.3400	0.2300	9.2000	11.5000	2.3000
feat_log_aspect_abs	3735928559	4.3600	3.9300	-0.4300	10.6000	11.8000	1.2000
feat_channel_count	51966	7.3000	4.6500	-2.6500	9.8000	9.4000	-0.4000
feat_channel_count	3235823838	4.0300	4.2800	0.2500	10.4000	8.3000	-2.1000
feat_channel_count	3203386110	3.7000	3.6600	-0.0400	10.6000	11.3000	0.7000
feat_channel_count	4277009102	4.1100	4.7700	0.6600	9.2000	9.6000	0.4000
feat_channel_count	3735928559	4.3600	4.8100	0.4500	10.6000	9.0000	-1.6000
feat_alpha_present	51966	7.3000	6.6700	-0.6300	9.8000	8.1000	-1.7000
feat_alpha_present	3235823838	4.0300	4.2800	0.2500	10.4000	10.2000	-0.2000
feat_alpha_present	3203386110	3.7000	3.9700	0.2700	10.6000	9.0000	-1.6000
feat_alpha_present	4277009102	4.1100	4.6600	0.5500	9.2000	7.8000	-1.4000
feat_alpha_present	3735928559	4.3600	4.0700	-0.2900	10.6000	11.9000	1.3000
feat_alpha_used_fraction	51966	7.3000	6.6700	-0.6300	9.8000	8.1000	-1.7000
feat_alpha_used_fraction	3235823838	4.0300	4.2800	0.2500	10.4000	10.2000	-0.2000
feat_alpha_used_fraction	3203386110	3.7000	3.9700	0.2700	10.6000	9.0000	-1.6000
feat_alpha_used_fraction	4277009102	4.1100	4.6600	0.5500	9.2000	7.8000	-1.4000
feat_alpha_used_fraction	3735928559	4.3600	4.0700	-0.2900	10.6000	11.9000	1.3000
feat_alpha_bimodal_score	51966	7.3000	6.6700	-0.6300	9.8000	8.1000	-1.7000
feat_alpha_bimodal_score	3235823838	4.0300	4.2800	0.2500	10.4000	10.2000	-0.2000
feat_alpha_bimodal_score	3203386110	3.7000	3.9700	0.2700	10.6000	9.0000	-1.6000
feat_alpha_bimodal_score	4277009102	4.1100	4.6600	0.5500	9.2000	7.8000	-1.4000
feat_alpha_bimodal_score	3735928559	4.3600	4.0700	-0.2900	10.6000	11.9000	1.3000
