path	stratum	width	height	is_grayscale	uniformity	edge_density	variance	chroma_frac_gt2	max_channel_spread	gray_gate_fired	uniformity_gate_fired	content_unif_gate_fired	n_chroma_dropped	n_saturating_dropped	gray_gate_misfire	drop_C_chroma_complexity	drop_C_cb_sharpness	drop_C_cr_sharpness	drop_C_colourfulness	drop_C_cb_horiz_sharpness	drop_C_cb_vert_sharpness	drop_C_cb_peak_sharpness	drop_C_cr_horiz_sharpness	drop_C_cr_vert_sharpness	drop_C_cr_peak_sharpness	drop_C_dct_compressibility_uv	drop_C_noise_floor_uv	drop_C_skin_tone_fraction	drop_C_quant_survival_uv	drop_C_noise_floor_uv_p25	drop_C_noise_floor_uv_p50	drop_C_noise_floor_uv_p75	drop_C_noise_floor_uv_p90	drop_C_quant_survival_uv_p10	drop_C_quant_survival_uv_p25	drop_C_quant_survival_uv_p50	drop_C_quant_survival_uv_p75	drop_S_patch_fraction_fast	drop_S_aq_map_p50	drop_S_aq_map_p75	drop_S_aq_map_p90	drop_S_aq_map_p95	drop_S_aq_map_p99	drop_S_laplacian_variance_p50	drop_S_laplacian_variance_p75	drop_S_laplacian_variance_p90	drop_S_laplacian_variance_p99	drop_S_laplacian_variance_peak
/home/lilith/work/codec-corpus/imazen-26/office-documents/office_irs_f941_p01_page1.png	photo	2550	3300	1	0.759434	0.077939	4775.7764	0.000000	0	1	0	0	22	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000											
/home/lilith/work/codec-corpus/imazen-26/office-documents/office_irs_fw7_p01_page1.png	photo	2550	3300	1	0.664177	0.084473	4180.6147	0.000000	0	1	0	0	22	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000											
/home/lilith/work/codec-corpus/imazen-26/office-documents/office_uspto-11292620_lunar-landing-pad_p04_drawings.png	photo	10667	13750	1	0.966092	0.004238	519.8712	0.000000	0	1	1	0	22	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.989268	0.000000	0.000000	0.000000	0.000000	5.819191	0.000000	0.000000	0.000000	0.000000	255.000000
/home/lilith/work/codec-corpus/imazen-26/office-documents/office_uspto-12190202_quantum-chip_p04_drawings.png	photo	10667	13750	1	0.972543	0.004671	810.1551	0.000000	0	1	1	0	22	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.974634	0.000000	0.000000	0.000000	0.000000	5.869466	0.000000	0.000000	0.000000	0.000000	255.000000
/home/lilith/work/codec-corpus/imazen-26/office-documents/office_va-21-526ez_disability-claim_p01_page1.png	photo	2550	3300	0	0.755634	0.071433	4016.7810	0.005016	255	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/skitter/canal-in-amsterdam.jpg	photo	4909	3234	0	0.419793	0.074916	5393.8506	0.915052	255	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/skitter/dsc-0367.jpg	photo	1839	1228	0	0.952884	0.003266	2280.8276	0.972109	242	0	1	0	0	0	0																							0.000000	2.447836	2.681637	2.889162	3.065953	4.060045	5.000000	8.000000	13.000000	25.000000	255.000000
/home/lilith/work/codec-corpus/imazen-26/skitter/george-sultan32.jpg	photo	3000	1688	0	0.922794	0.009948	3225.6714	0.972142	255	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/skitter/isolated-acorn-1.jpg	photo	4220	2817	0	0.894551	0.005354	3748.8176	0.271783	210	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/skitter/pencils-452238.jpg	photo	5184	3456	0	0.806199	0.003455	2781.2964	0.989007	249	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/skitter/x8a1294.JPG	photo	6160	4640	0	0.941299	0.000181	3139.4758	0.999970	159	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/tao-yuan-Oy5gOCcFrhU-unsplash.jpg	photo	4001	6002	0	0.774267	0.012267	6626.7021	0.997921	197	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/ashford-marx-5nEMKAK1WQs-unsplash.jpg	photo	3915	5872	0	0.654669	0.055367	3938.1067	0.991104	190	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/david-utt-9p-V5MUdkLY-unsplash.jpg	photo	4471	6700	0	0.551696	0.006985	4062.2991	0.952249	228	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/ellen-qin-l0WMb86yMI8-unsplash.jpg	photo	2304	4096	0	0.641865	0.027912	5640.5728	0.989068	165	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/ian-taylor-BloPN4jcI7s-unsplash.jpg	photo	4000	3000	1	0.692667	0.028705	5079.8252	0.000000	0	1	0	0	22	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000											
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/jr-clavant-AndN4SU2f0A-unsplash.jpg	photo	3255	4883	0	0.808141	0.032025	3168.2690	0.991466	245	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/michael-kyule-A0y-e10h8e8-unsplash.jpg	photo	4160	5536	0	0.745256	0.039859	5346.3159	0.969495	252	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/ravi-sharma-Ko7_-phDhbo-unsplash.jpg	photo	4160	6240	0	0.853974	0.007868	4472.1826	0.986354	255	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-people/spenser-sembrat-jrJZSMTgvLM-unsplash.jpg	photo	2880	3600	0	0.642725	0.081222	3845.6567	0.962985	178	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-renders/a-chosen-soul-MOIGsaj8te0-unsplash.jpg	photo	7680	4320	0	0.935286	0.009315	2202.5710	0.870338	101	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-renders/logan-voss-z_e_ZrFty00-unsplash.jpg	photo	4320	7680	1	0.638228	0.051229	1292.4695	0.000000	0	1	0	0	22	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000											
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-renders/matt-str-L5BTvO8eEyQ-unsplash.jpg	photo	11514	8635	0	0.770396	0.039788	2556.1584	0.995491	184	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-renders/resource-database-xP6ngsgxck0-unsplash.jpg	photo	4000	5000	0	0.668250	0.119114	3195.4502	0.272930	7	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-textures/bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	photo	4608	8192	0	0.095085	0.410053	2210.2915	0.997878	218	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-textures/hwang-sanguk-k0TLJWRabXg-unsplash.jpg	photo	3024	3024	0	0.017259	0.393139	1953.1892	1.000000	235	0	0	0	0	0	0																																	
/home/lilith/work/codec-corpus/imazen-26/unsplash/unsplash-textures/pawel-czerwinski-krA9zndPlrA-unsplash.jpg	photo	4000	6000	0	0.622000	0.040421	1073.7777	0.977475	160	0	0	0	0	0	0																																	
