class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
photohard	2048	6	85	420/base/plain/balanced	2.618204e6	1.936348	1.073559
photohard	2048	6	89	420/base/plain/balanced	3.549531e6	1.808930	1.062084
photohard	2048	6	93	420/base/plain/balanced	4.812120e6	1.689912	1.050743
photohard	2048	6	97	420/base/plain/balanced	6.523844e6	1.578720	1.039510
photohard	2048	7	5	420/base/plain/balanced	5.795306e5	2.343567	1.112864
photohard	2048	7	9	420/base/plain/balanced	5.907321e5	2.327626	1.108081
photohard	2048	7	13	420/base/plain/balanced	6.021477e5	2.311810	1.103321
photohard	2048	7	17	420/base/plain/balanced	6.137858e5	2.296089	1.098577
photohard	2048	7	21	420/base/plain/balanced	6.256481e5	2.280477	1.093856
photohard	2048	7	25	420/base/plain/balanced	6.377385e5	2.264973	1.089156
photohard	2048	7	29	420/base/plain/balanced	6.500681e5	2.249560	1.084465
photohard	2048	7	33	420/base/plain/balanced	6.760206e5	2.226070	1.078404
photohard	2048	7	37	420/base/plain/balanced	7.206104e5	2.203291	1.073972
photohard	2048	7	41	420/base/plain/balanced	7.885405e5	2.182214	1.071575
photohard	2048	7	45	420/base/plain/balanced	8.628716e5	2.161364	1.069184
photohard	2048	7	49	420/base/plain/balanced	9.442158e5	2.140676	1.066791
photohard	2048	7	53	420/base/plain/balanced	1.033734e6	2.120678	1.064526
photohard	2048	7	57	420/base/plain/balanced	1.131927e6	2.100984	1.062299
photohard	2048	7	61	420/base/plain/balanced	1.239444e6	2.081497	1.060084
photohard	2048	7	65	420/base/plain/balanced	1.362682e6	2.060617	1.058738
photohard	2048	7	69	420/base/plain/balanced	1.519302e6	2.031434	1.060091
photohard	2048	7	73	420/base/plain/balanced	1.703527e6	1.999286	1.062548
photohard	2048	7	77	420/base/plain/balanced	1.927362e6	1.961888	1.064493
photohard	2048	7	81	420/base/plain/balanced	2.200367e6	1.919549	1.065941
photohard	2048	7	85	420/base/plain/balanced	2.512042e6	1.878128	1.067384
photohard	2048	7	89	420/base/plain/balanced	3.009986e6	1.813146	1.069756
photohard	2048	7	93	420/base/plain/balanced	4.066434e6	1.693185	1.074418
photohard	2048	7	97	420/base/plain/balanced	5.493653e6	1.581166	1.063804
photohard	4096	0	5	420/base/plain/balanced	3.407634e10	8.256447	1.159582
photohard	4096	0	9	420/base/plain/balanced	3.608149e10	8.205315	1.160423
photohard	4096	0	13	420/base/plain/balanced	3.820433e10	8.154562	1.161271
photohard	4096	0	17	420/base/plain/balanced	4.045223e10	8.104076	1.162115
photohard	4096	0	21	420/base/plain/balanced	4.283197e10	8.053980	1.162976
photohard	4096	0	25	420/base/plain/balanced	4.535207e10	8.004148	1.163819
photohard	4096	0	29	420/base/plain/balanced	4.802071e10	7.954608	1.164663
photohard	4096	0	33	420/base/plain/balanced	5.084580e10	7.905376	1.165518
photohard	4096	0	37	420/base/plain/balanced	5.383730e10	7.856508	1.166372
photohard	4096	0	41	420/base/plain/balanced	5.700513e10	7.807823	1.167216
photohard	4096	0	45	420/base/plain/balanced	6.035900e10	7.759588	1.168071
photohard	4096	0	49	420/base/plain/balanced	6.391057e10	7.711459	1.168916
photohard	4096	0	53	420/base/plain/balanced	6.767047e10	7.663834	1.168880
photohard	4096	0	57	420/base/plain/balanced	7.165225e10	7.616357	1.167755
photohard	4096	0	61	420/base/plain/balanced	7.586775e10	7.569204	1.166624
photohard	4096	0	65	420/base/plain/balanced	8.033171e10	7.522371	1.165489
photohard	4096	0	69	420/base/plain/balanced	8.505800e10	7.475842	1.164369
photohard	4096	0	73	420/base/plain/balanced	9.006254e10	7.429601	1.163242
photohard	4096	0	77	420/base/plain/balanced	9.536170e10	7.383576	1.162115
photohard	4096	0	81	420/base/plain/balanced	1.009717e11	7.337947	1.161003
photohard	4096	0	85	420/base/plain/balanced	1.069121e11	7.292573	1.159879
photohard	4096	0	89	420/base/plain/balanced	1.132031e11	7.247369	1.158753
photohard	4096	0	93	420/base/plain/balanced	1.198636e11	7.202541	1.157635
photohard	4096	0	97	420/base/plain/balanced	1.269153e11	7.157990	1.156519
photohard	4096	1	5	420/base/plain/balanced	4.533529e10	8.397031	1.181716
photohard	4096	1	9	420/base/plain/balanced	4.768065e10	8.340159	1.180821
photohard	4096	1	13	420/base/plain/balanced	5.014772e10	8.283562	1.179912
photohard	4096	1	17	420/base/plain/balanced	5.303924e10	8.231556	1.180486
photohard	4096	1	21	420/base/plain/balanced	5.616000e10	8.180609	1.181339
photohard	4096	1	25	420/base/plain/balanced	5.946404e10	8.130039	1.182218
photohard	4096	1	29	420/base/plain/balanced	6.296283e10	8.079690	1.182266
photohard	4096	1	33	420/base/plain/balanced	6.666698e10	8.029745	1.181132
photohard	4096	1	37	420/base/plain/balanced	7.058998e10	7.979926	1.179988
photohard	4096	1	41	420/base/plain/balanced	7.474269e10	7.930582	1.178850
photohard	4096	1	45	420/base/plain/balanced	7.914045e10	7.881573	1.177706
photohard	4096	1	49	420/base/plain/balanced	8.379682e10	7.832763	1.176570
photohard	4096	1	53	420/base/plain/balanced	8.872749e10	7.784225	1.175419
photohard	4096	1	57	420/base/plain/balanced	9.394739e10	7.736076	1.174294
photohard	4096	1	61	420/base/plain/balanced	9.947456e10	7.688240	1.173166
photohard	4096	1	65	420/base/plain/balanced	1.053277e11	7.640656	1.172025
photohard	4096	1	69	420/base/plain/balanced	1.115242e11	7.593439	1.170899
photohard	4096	1	73	420/base/plain/balanced	1.180866e11	7.546356	1.169756
photohard	4096	1	77	420/base/plain/balanced	1.250330e11	7.499750	1.168648
photohard	4096	1	81	420/base/plain/balanced	1.323906e11	7.453261	1.167507
photohard	4096	1	85	420/base/plain/balanced	1.401797e11	7.407188	1.166372
photohard	4096	1	89	420/base/plain/balanced	1.484269e11	7.361372	1.165251
photohard	4096	1	93	420/base/plain/balanced	1.571598e11	7.315853	1.164132
photohard	4096	1	97	420/base/plain/balanced	1.664075e11	7.270504	1.162993
photohard	4096	2	5	420/base/plain/balanced	4.415563e10	8.472580	1.185583
photohard	4096	2	9	420/base/plain/balanced	4.644040e10	8.415100	1.183902
photohard	4096	2	13	420/base/plain/balanced	4.884321e10	8.358059	1.182221
photohard	4096	2	17	420/base/plain/balanced	5.137005e10	8.301419	1.180560
photohard	4096	2	21	420/base/plain/balanced	5.402822e10	8.245007	1.178888
photohard	4096	2	25	420/base/plain/balanced	5.701839e10	8.191679	1.177493
photohard	4096	2	29	420/base/plain/balanced	6.037305e10	8.140995	1.176363
photohard	4096	2	33	420/base/plain/balanced	6.392533e10	8.090609	1.175218
photohard	4096	2	37	420/base/plain/balanced	6.768661e10	8.040504	1.174079
photohard	4096	2	41	420/base/plain/balanced	7.166934e10	7.990755	1.172945
photohard	4096	2	45	420/base/plain/balanced	7.588540e10	7.941359	1.171815
photohard	4096	2	49	420/base/plain/balanced	8.035056e10	7.892193	1.170678
photohard	4096	2	53	420/base/plain/balanced	8.507764e10	7.843347	1.169549
photohard	4096	2	57	420/base/plain/balanced	9.008384e10	7.794818	1.168425
photohard	4096	2	61	420/base/plain/balanced	9.538372e10	7.746545	1.167291
photohard	4096	2	65	420/base/plain/balanced	1.009954e11	7.698629	1.166163
photohard	4096	2	69	420/base/plain/balanced	1.069376e11	7.650996	1.165038
photohard	4096	2	73	420/base/plain/balanced	1.132286e11	7.603744	1.163923
photohard	4096	2	77	420/base/plain/balanced	1.198920e11	7.556539	1.162783
photohard	4096	2	81	420/base/plain/balanced	1.269458e11	7.509856	1.161661
photohard	4096	2	85	420/base/plain/balanced	1.344149e11	7.463376	1.160540
photohard	4096	2	89	420/base/plain/balanced	1.423237e11	7.417141	1.159410
photohard	4096	2	93	420/base/plain/balanced	1.506964e11	7.371305	1.158300
photohard	4096	2	97	420/base/plain/balanced	1.595635e11	7.325655	1.157178
photohard	4096	3	5	420/base/plain/balanced	3.512600e10	8.132257	1.157998
photohard	4096	3	9	420/base/plain/balanced	3.719235e10	8.082018	1.158862
photohard	4096	3	13	420/base/plain/balanced	3.938070e10	8.031936	1.159708
photohard	4096	3	17	420/base/plain/balanced	4.169781e10	7.982239	1.160547
photohard	4096	3	21	420/base/plain/balanced	4.415126e10	7.932866	1.161393
photohard	4096	3	25	420/base/plain/balanced	4.674915e10	7.883693	1.162230
photohard	4096	3	29	420/base/plain/balanced	4.949924e10	7.834959	1.163091
photohard	4096	3	33	420/base/plain/balanced	5.241171e10	7.786497	1.163928
photohard	4096	3	37	420/base/plain/balanced	5.549513e10	7.738364	1.164787
photohard	4096	3	41	420/base/plain/balanced	5.876062e10	7.690396	1.165627
photohard	4096	3	45	420/base/plain/balanced	6.221778e10	7.642857	1.166483
photohard	4096	3	49	420/base/plain/balanced	6.587834e10	7.595525	1.167338
photohard	4096	3	53	420/base/plain/balanced	6.975427e10	7.548530	1.167986
photohard	4096	3	57	420/base/plain/balanced	7.385867e10	7.501839	1.166862
photohard	4096	3	61	420/base/plain/balanced	7.820413e10	7.455423	1.165734
photohard	4096	3	65	420/base/plain/balanced	8.280524e10	7.409294	1.164607
photohard	4096	3	69	420/base/plain/balanced	8.767706e10	7.363408	1.163488
photohard	4096	3	73	420/base/plain/balanced	9.283569e10	7.317918	1.162357
photohard	4096	3	77	420/base/plain/balanced	9.829765e10	7.272626	1.161242
photohard	4096	3	81	420/base/plain/balanced	1.040812e11	7.227601	1.160113
photohard	4096	3	85	420/base/plain/balanced	1.102052e11	7.182896	1.158988
photohard	4096	3	89	420/base/plain/balanced	1.166891e11	7.138439	1.157867
photohard	4096	3	93	420/base/plain/balanced	1.235549e11	7.094231	1.156748
photohard	4096	3	97	420/base/plain/balanced	1.308242e11	7.050350	1.155632
photohard	4096	4	5	420/base/plain/balanced	4.522207e10	8.450180	1.187004
photohard	4096	4	9	420/base/plain/balanced	4.756157e10	8.392948	1.185334
photohard	4096	4	13	420/base/plain/balanced	5.002220e10	8.336040	1.183665
photohard	4096	4	17	420/base/plain/balanced	5.261072e10	8.279455	1.181979
photohard	4096	4	21	420/base/plain/balanced	5.533257e10	8.223364	1.180310
photohard	4096	4	25	420/base/plain/balanced	5.819535e10	8.167622	1.178645
photohard	4096	4	29	420/base/plain/balanced	6.120635e10	8.112226	1.176987
photohard	4096	4	33	420/base/plain/balanced	6.441355e10	8.057622	1.175372
photohard	4096	4	37	420/base/plain/balanced	6.820317e10	8.007797	1.174238
photohard	4096	4	41	420/base/plain/balanced	7.221575e10	7.958296	1.173106
photohard	4096	4	45	420/base/plain/balanced	7.646498e10	7.908996	1.171965
photohard	4096	4	49	420/base/plain/balanced	8.096393e10	7.860030	1.170835
photohard	4096	4	53	420/base/plain/balanced	8.572758e10	7.811398	1.169703
photohard	4096	4	57	420/base/plain/balanced	9.077116e10	7.763082	1.168572
photohard	4096	4	61	420/base/plain/balanced	9.611202e10	7.715049	1.167443
photohard	4096	4	65	420/base/plain/balanced	1.017671e11	7.667314	1.166317
photohard	4096	4	69	420/base/plain/balanced	1.077537e11	7.619903	1.165198
photohard	4096	4	73	420/base/plain/balanced	1.140938e11	7.572713	1.164070
photohard	4096	4	77	420/base/plain/balanced	1.208074e11	7.525801	1.162933
photohard	4096	4	81	420/base/plain/balanced	1.279151e11	7.479265	1.161816
photohard	4096	4	85	420/base/plain/balanced	1.354404e11	7.433045	1.160698
photohard	4096	4	89	420/base/plain/balanced	1.434085e11	7.387041	1.159580
photohard	4096	4	93	420/base/plain/balanced	1.518473e11	7.341307	1.158446
photohard	4096	4	97	420/base/plain/balanced	1.607809e11	7.295856	1.157335
photohard	4096	5	5	420/base/plain/balanced	4.154261e10	8.447730	1.169056
photohard	4096	5	9	420/base/plain/balanced	4.398659e10	8.395526	1.169915
photohard	4096	5	13	420/base/plain/balanced	4.657524e10	8.343516	1.170745
photohard	4096	5	17	420/base/plain/balanced	4.931510e10	8.291893	1.171616
photohard	4096	5	21	420/base/plain/balanced	5.221654e10	8.240636	1.172479
photohard	4096	5	25	420/base/plain/balanced	5.528890e10	8.189586	1.173318
photohard	4096	5	29	420/base/plain/balanced	5.854169e10	8.138976	1.174189
photohard	4096	5	33	420/base/plain/balanced	6.198633e10	8.088541	1.175040
photohard	4096	5	37	420/base/plain/balanced	6.563315e10	8.038526	1.174144
photohard	4096	5	41	420/base/plain/balanced	6.949505e10	7.988743	1.172998
photohard	4096	5	45	420/base/plain/balanced	7.358349e10	7.939360	1.171885
photohard	4096	5	49	420/base/plain/balanced	7.791335e10	7.890162	1.170738
photohard	4096	5	53	420/base/plain/balanced	8.249751e10	7.841343	1.169602
photohard	4096	5	57	420/base/plain/balanced	8.735123e10	7.792826	1.168483
photohard	4096	5	61	420/base/plain/balanced	9.249016e10	7.744654	1.167358
photohard	4096	5	65	420/base/plain/balanced	9.793180e10	7.696721	1.166225
photohard	4096	5	69	420/base/plain/balanced	1.036936e11	7.649114	1.165109
photohard	4096	5	73	420/base/plain/balanced	1.097950e11	7.601743	1.163976
photohard	4096	5	77	420/base/plain/balanced	1.162545e11	7.554708	1.162849
photohard	4096	5	81	420/base/plain/balanced	1.230943e11	7.507980	1.161723
photohard	4096	5	85	420/base/plain/balanced	1.303368e11	7.461497	1.160607
photohard	4096	5	89	420/base/plain/balanced	1.380059e11	7.415288	1.159478
photohard	4096	5	93	420/base/plain/balanced	1.461254e11	7.369408	1.158364
photohard	4096	5	97	420/base/plain/balanced	1.547236e11	7.323797	1.157234
photohard	4096	6	5	420/base/plain/balanced	4.239721e10	8.349710	1.170741
photohard	4096	6	9	420/base/plain/balanced	4.459065e10	8.293111	1.169850
photohard	4096	6	13	420/base/plain/balanced	4.689758e10	8.236911	1.168967
photohard	4096	6	17	420/base/plain/balanced	4.932451e10	8.180984	1.168051
photohard	4096	6	21	420/base/plain/balanced	5.210323e10	8.128721	1.168305
photohard	4096	6	25	420/base/plain/balanced	5.516881e10	8.078458	1.169154
photohard	4096	6	29	420/base/plain/balanced	5.841465e10	8.028398	1.170006
photohard	4096	6	33	420/base/plain/balanced	6.185157e10	7.978769	1.170861
photohard	4096	6	37	420/base/plain/balanced	6.549047e10	7.929417	1.170080
photohard	4096	6	41	420/base/plain/balanced	6.934424e10	7.880295	1.168944
photohard	4096	6	45	420/base/plain/balanced	7.342367e10	7.831583	1.167824
photohard	4096	6	49	420/base/plain/balanced	7.774338e10	7.783141	1.166706
photohard	4096	6	53	420/base/plain/balanced	8.231771e10	7.734984	1.165574
photohard	4096	6	57	420/base/plain/balanced	8.716117e10	7.687082	1.164438
photohard	4096	6	61	420/base/plain/balanced	9.228945e10	7.639534	1.163319
photohard	4096	6	65	420/base/plain/balanced	9.771927e10	7.592179	1.162193
photohard	4096	6	69	420/base/plain/balanced	1.034686e11	7.545262	1.161074
photohard	4096	6	73	420/base/plain/balanced	1.095569e11	7.498563	1.159945
photohard	4096	6	77	420/base/plain/balanced	1.160022e11	7.452138	1.158828
photohard	4096	6	81	420/base/plain/balanced	1.228272e11	7.406044	1.157708
photohard	4096	6	85	420/base/plain/balanced	1.300542e11	7.360221	1.156585
photohard	4096	6	89	420/base/plain/balanced	1.377061e11	7.314653	1.155471
photohard	4096	6	93	420/base/plain/balanced	1.458083e11	7.269368	1.154350
photohard	4096	6	97	420/base/plain/balanced	1.543860e11	7.224403	1.153243
photohard	4096	7	5	420/base/plain/balanced	4.889392e10	8.511713	1.185649
photohard	4096	7	9	420/base/plain/balanced	5.142406e10	8.453984	1.183963
photohard	4096	7	13	420/base/plain/balanced	5.408421e10	8.396694	1.182297
photohard	4096	7	17	420/base/plain/balanced	5.688250e10	8.339762	1.180639
photohard	4096	7	21	420/base/plain/balanced	5.982569e10	8.283230	1.178969
photohard	4096	7	25	420/base/plain/balanced	6.292105e10	8.227004	1.177299
photohard	4096	7	29	420/base/plain/balanced	6.617606e10	8.171268	1.175643
photohard	4096	7	33	420/base/plain/balanced	6.960012e10	8.115832	1.173979
photohard	4096	7	37	420/base/plain/balanced	7.320120e10	8.060865	1.172325
photohard	4096	7	41	420/base/plain/balanced	7.711352e10	8.007294	1.170790
photohard	4096	7	45	420/base/plain/balanced	8.165062e10	7.957704	1.169663
photohard	4096	7	49	420/base/plain/balanced	8.645451e10	7.908513	1.168532
photohard	4096	7	53	420/base/plain/balanced	9.154086e10	7.859611	1.167407
photohard	4096	7	57	420/base/plain/balanced	9.692664e10	7.810936	1.166272
photohard	4096	7	61	420/base/plain/balanced	1.026299e11	7.762608	1.165145
photohard	4096	7	65	420/base/plain/balanced	1.086685e11	7.714549	1.164008
photohard	4096	7	69	420/base/plain/balanced	1.150615e11	7.666817	1.162898
photohard	4096	7	73	420/base/plain/balanced	1.218316e11	7.619394	1.161770
photohard	4096	7	77	420/base/plain/balanced	1.289995e11	7.572207	1.160640
photohard	4096	7	81	420/base/plain/balanced	1.365894e11	7.525399	1.159529
photohard	4096	7	85	420/base/plain/balanced	1.446265e11	7.478737	1.158397
photohard	4096	7	89	420/base/plain/balanced	1.531344e11	7.432606	1.157289
photohard	4096	7	93	420/base/plain/balanced	1.621455e11	7.386506	1.156164
photohard	4096	7	97	420/base/plain/balanced	1.716846e11	7.340845	1.155057
screen	64	0	5	420/prog/sharp/fast	4.877412e2	1.613099	1.026619
screen	64	0	9	420/prog/sharp/fast	4.939584e2	1.606995	1.024460
screen	64	0	13	420/prog/sharp/fast	5.002550e2	1.600909	1.022307
screen	64	0	17	420/prog/sharp/fast	5.066311e2	1.594852	1.020161
screen	64	0	21	420/prog/sharp/fast	5.130891e2	1.588819	1.018016
screen	64	0	25	420/prog/sharp/fast	5.196290e2	1.582803	1.015877
screen	64	0	29	420/prog/sharp/fast	5.262526e2	1.576813	1.013743
screen	64	0	33	420/prog/sharp/fast	5.393014e2	1.569341	1.011932
screen	64	0	37	420/prog/sharp/fast	5.558831e2	1.560691	1.010627
screen	64	0	41	420/prog/sharp/fast	5.744016e2	1.552363	1.009856
screen	64	0	45	420/prog/sharp/fast	5.935386e2	1.544075	1.009085
screen	64	0	49	420/prog/sharp/fast	6.133123e2	1.535833	1.008313
screen	64	0	53	420/prog/sharp/fast	6.368156e2	1.528380	1.006983
screen	64	0	57	420/prog/sharp/fast	6.614159e2	1.521005	1.005620
screen	64	0	61	420/prog/sharp/fast	6.882158e2	1.512376	1.004343
screen	64	0	65	420/prog/sharp/fast	7.320208e2	1.489285	1.003949
screen	64	0	69	420/prog/sharp/fast	7.874759e2	1.462333	1.003562
screen	64	0	73	420/prog/sharp/fast	8.471340e2	1.450637	1.003173
screen	64	0	77	420/prog/sharp/fast	9.113114e2	1.444646	1.002785
screen	64	0	81	420/prog/sharp/fast	9.803516e2	1.438677	1.002394
screen	64	0	85	420/prog/sharp/fast	1.069173e3	1.432793	1.002341
screen	64	0	89	420/prog/sharp/fast	1.220855e3	1.429466	1.004448
screen	64	0	93	444/base/sharp/max	1.536889e3	1.447709	1.007051
screen	64	0	97	444/base/sharp/max	1.868607e3	1.517275	1.028613
screen	64	1	5	422/prog/sharp/max	1.189581e3	1.668500	1.008002
screen	64	1	9	422/prog/sharp/max	1.200750e3	1.667078	1.010810
screen	64	1	13	422/prog/sharp/max	1.212023e3	1.665659	1.013235
screen	64	1	17	422/prog/sharp/max	1.223402e3	1.664243	1.015664
screen	64	1	21	422/prog/sharp/max	1.234890e3	1.662821	1.018098
screen	64	1	25	422/prog/sharp/max	1.246950e3	1.661263	1.020446
screen	64	1	29	422/prog/sharp/max	1.264498e3	1.658045	1.021729
screen	64	1	33	422/prog/sharp/max	1.282293e3	1.654825	1.023011
screen	64	1	37	422/prog/sharp/max	1.300338e3	1.651622	1.024296
screen	64	1	41	422/prog/sharp/max	1.318636e3	1.648418	1.025584
screen	64	1	45	422/prog/sharp/max	1.346536e3	1.642774	1.025541
screen	64	1	49	422/prog/sharp/max	1.383772e3	1.634723	1.024565
screen	64	1	53	422/prog/sharp/max	1.429118e3	1.625130	1.023611
screen	64	1	57	422/prog/sharp/max	1.480628e3	1.615127	1.022516
screen	64	1	61	422/prog/sharp/max	1.534000e3	1.605183	1.021422
screen	64	1	65	422/prog/sharp/max	1.597238e3	1.593517	1.020496
screen	64	1	69	422/prog/sharp/max	1.677829e3	1.578795	1.019869
screen	64	1	73	422/prog/sharp/max	1.770926e3	1.564608	1.018939
screen	64	1	77	422/prog/sharp/max	1.898532e3	1.541684	1.018316
screen	64	1	81	422/prog/sharp/max	2.044076e3	1.516411	1.017817
screen	64	1	85	422/prog/sharp/max	2.385800e3	1.439386	1.015147
screen	64	1	89	422/prog/sharp/max	2.959564e3	1.340428	1.004213
screen	64	1	93	444/base/sharp/max	3.469222e3	1.405894	1.036621
screen	64	1	97	444/base/sharp/max	4.148185e3	1.481207	1.034677
screen	64	2	5	420/prog/sharp/fast	7.736785e2	1.492674	1.004135
screen	64	2	9	420/prog/sharp/fast	7.796339e2	1.490021	1.001810
screen	64	2	13	420/prog/plain/fast	7.852359e2	1.488131	1.000510
screen	64	2	17	420/prog/plain/fast	7.894498e2	1.488931	1.002832
screen	64	2	21	420/prog/plain/fast	7.940867e2	1.489876	1.005163
screen	64	2	25	420/prog/plain/fast	8.029991e2	1.492349	1.007584
screen	64	2	29	420/prog/plain/fast	8.130695e2	1.495407	1.010181
screen	64	2	33	420/prog/plain/fast	8.232643e2	1.498477	1.012786
screen	64	2	37	420/prog/plain/fast	8.335886e2	1.501544	1.015398
screen	64	2	41	420/prog/plain/fast	8.440406e2	1.504628	1.018018
screen	64	2	45	420/prog/plain/fast	8.603387e2	1.504964	1.020093
screen	64	2	49	420/prog/plain/fast	8.829171e2	1.502521	1.021615
screen	64	2	53	420/prog/plain/fast	9.060888e2	1.500082	1.023139
screen	64	2	57	420/prog/plain/fast	9.336622e2	1.498615	1.024953
screen	64	2	61	420/prog/plain/fast	9.993046e2	1.497679	1.026841
screen	64	2	65	420/prog/plain/fast	1.078388e3	1.492936	1.029014
screen	64	2	69	420/prog/plain/fast	1.169824e3	1.485804	1.031370
screen	64	2	73	420/prog/plain/fast	1.271673e3	1.477750	1.033544
screen	64	2	77	420/prog/plain/fast	1.384314e3	1.469066	1.028099
screen	64	2	81	420/prog/plain/fast	1.580547e3	1.435178	1.008873
screen	64	2	85	444/base/sharp/max	1.932354e3	1.494983	1.039381
screen	64	2	89	444/base/sharp/max	2.395788e3	1.583296	1.097142
screen	64	2	93	444/base/sharp/max	2.972701e3	1.678478	1.110433
screen	64	2	97	444/base/sharp/max	3.688536e3	1.779374	1.111629
screen	64	3	5	420/prog/plain/fast	2.711056e2	1.579487	1.029542
screen	64	3	9	420/prog/plain/fast	2.789008e2	1.559915	1.028677
screen	64	3	13	420/prog/plain/fast	2.869196e2	1.540587	1.027815
screen	64	3	17	420/prog/plain/fast	2.951696e2	1.521497	1.026952
screen	64	3	21	420/prog/plain/fast	3.036566e2	1.502644	1.026088
screen	64	3	25	420/prog/plain/fast	3.123882e2	1.484020	1.025226
screen	64	3	29	420/prog/plain/fast	3.213703e2	1.465631	1.024364
screen	64	3	33	420/prog/plain/fast	3.306105e2	1.447471	1.023505
screen	64	3	37	420/prog/plain/fast	3.403394e2	1.429694	1.022661
screen	64	3	41	420/prog/plain/fast	3.507150e2	1.412390	1.021846
screen	64	3	45	420/prog/plain/fast	3.614078e2	1.395291	1.021027
screen	64	3	49	420/prog/plain/fast	3.762443e2	1.376560	1.020384
screen	64	3	53	420/prog/plain/fast	3.950714e2	1.356222	1.019819
screen	64	3	57	420/prog/plain/fast	4.194938e2	1.335203	1.015943
screen	64	3	61	420/prog/plain/fast	4.482570e2	1.318627	1.004385
screen	64	3	65	444/base/sharp/max	4.811192e2	1.314365	1.008465
screen	64	3	69	444/base/sharp/max	5.262145e2	1.323705	1.024092
screen	64	3	73	444/base/sharp/max	5.757719e2	1.333096	1.039958
screen	64	3	77	444/base/sharp/max	6.625412e2	1.382786	1.072205
screen	64	3	81	444/base/sharp/max	7.934603e2	1.468314	1.076661
screen	64	3	85	444/base/sharp/max	9.677001e2	1.564879	1.081899
screen	64	3	89	444/base/sharp/max	1.221392e3	1.656136	1.077310
screen	64	3	93	444/base/sharp/max	1.577419e3	1.691031	1.069123
screen	64	3	97	444/base/sharp/max	2.038898e3	1.726751	1.053426
screen	64	4	5	420/prog/sharp/fast	2.925405e2	1.502649	1.083242
screen	64	4	9	420/prog/sharp/fast	2.924013e2	1.494471	1.082483
screen	64	4	13	420/prog/sharp/fast	2.922621e2	1.486338	1.081724
screen	64	4	17	420/prog/sharp/fast	2.921233e2	1.478247	1.080964
screen	64	4	21	420/prog/sharp/fast	2.919846e2	1.470199	1.076946
screen	64	4	25	420/prog/sharp/fast	2.918456e2	1.462200	1.070531
screen	64	4	29	420/prog/sharp/fast	2.951042e2	1.448700	1.062797
screen	64	4	33	420/prog/sharp/fast	2.995845e2	1.435076	1.054378
screen	64	4	37	420/prog/sharp/fast	3.048282e2	1.422322	1.046592
screen	64	4	41	420/prog/sharp/fast	3.101644e2	1.409679	1.038860
screen	64	4	45	420/prog/sharp/fast	3.172266e2	1.396439	1.029491
screen	64	4	49	420/prog/sharp/fast	3.280148e2	1.386168	1.020313
screen	64	4	53	420/prog/sharp/fast	3.441424e2	1.376074	1.010352
screen	64	4	57	444/base/sharp/max	3.746297e2	1.371666	1.001874
screen	64	4	61	444/base/sharp/max	4.037442e2	1.381557	1.014286
screen	64	4	65	444/base/sharp/max	4.366611e2	1.391138	1.027032
screen	64	4	69	444/base/sharp/max	4.790655e2	1.399561	1.041408
screen	64	4	73	444/base/sharp/max	5.264221e2	1.409785	1.056529
screen	64	4	77	444/base/sharp/max	5.784607e2	1.420079	1.071870
screen	64	4	81	444/base/sharp/max	6.356430e2	1.430449	1.087432
screen	64	4	85	444/base/sharp/max	7.297889e2	1.469621	1.109746
screen	64	4	89	444/base/sharp/max	9.269376e2	1.545017	1.096523
screen	64	4	93	444/base/sharp/max	1.188627e3	1.586162	1.078666
screen	64	4	97	444/base/sharp/max	1.524193e3	1.628403	1.061105
screen	64	5	5	420/prog/sharp/fast	9.949019e2	1.496698	1.005156
screen	64	5	9	420/prog/sharp/fast	1.010809e3	1.491648	1.002267
screen	64	5	13	420/base/plain/fast	1.030123e3	1.487817	1.000355
screen	64	5	17	420/base/plain/fast	1.049392e3	1.487394	1.002760
screen	64	5	21	420/base/plain/fast	1.069729e3	1.486930	1.004192
screen	64	5	25	420/base/plain/fast	1.090548e3	1.486587	1.004543
screen	64	5	29	420/base/plain/fast	1.112033e3	1.486248	1.004938
screen	64	5	33	420/base/plain/fast	1.134083e3	1.485880	1.005390
screen	64	5	37	420/base/plain/fast	1.172628e3	1.478919	1.004907
screen	64	5	41	420/base/plain/fast	1.213083e3	1.471758	1.004391
screen	64	5	45	420/base/plain/fast	1.254935e3	1.464629	1.003874
screen	64	5	49	420/base/plain/fast	1.298225e3	1.457543	1.003361
screen	64	5	53	420/base/plain/fast	1.343015e3	1.450482	1.002845
screen	64	5	57	420/base/plain/fast	1.389349e3	1.444774	1.002330
screen	64	5	61	420/base/plain/fast	1.437280e3	1.441160	1.001815
screen	64	5	65	420/base/plain/fast	1.486866e3	1.437557	1.001300
screen	64	5	69	420/base/plain/fast	1.538163e3	1.433959	1.000785
screen	64	5	73	420/base/plain/fast	1.591227e3	1.430373	1.000271
screen	64	5	77	420/prog/plain/fast	1.645728e3	1.427139	1.000240
screen	64	5	81	420/base/sharp/max	1.748903e3	1.429162	1.003163
screen	64	5	85	420/base/sharp/max	1.953153e3	1.436369	1.010219
screen	64	5	89	420/base/sharp/max	2.384548e3	1.448944	1.021334
screen	64	5	93	420/base/sharp/max	2.912171e3	1.460655	1.009089
screen	64	5	97	444/base/sharp/max	3.465020e3	1.511364	1.021539
screen	64	6	5	420/prog/plain/fast	2.325404e2	1.597653	1.045199
