image	content_class	table	q	bytes	butteraugli	w	h
I38.png	technical	A_v4	50	8348	5.862184	512	384
I38.png	technical	A_v4	85	18193	2.708115	512	384
I38.png	technical	Bp_2x	15	5284	6.303346	512	384
I38.png	technical	Bp_2x	50	8270	5.862184	512	384
I38.png	technical	Bp_2x	85	17818	2.820777	512	384
I38.png	technical	Bp_4x	15	5284	6.303346	512	384
I38.png	technical	Bp_4x	50	8270	5.862184	512	384
I38.png	technical	Bp_4x	85	17668	3.114650	512	384
I38.png	technical	Bp_8x	15	5284	6.303346	512	384
I38.png	technical	Bp_8x	50	8270	5.862184	512	384
I38.png	technical	Bp_8x	85	17638	2.870781	512	384
I56.png	technical	A_v4	15	10359	5.415965	512	384
I56.png	technical	A_v4	50	17488	4.979136	512	384
I56.png	technical	A_v4	85	37534	2.785449	512	384
I56.png	technical	Bp_2x	15	10318	5.415565	512	384
I56.png	technical	Bp_2x	50	17344	4.463490	512	384
I56.png	technical	Bp_2x	85	36857	2.710711	512	384
I56.png	technical	Bp_4x	15	10318	5.415565	512	384
I56.png	technical	Bp_4x	50	17326	4.462628	512	384
I56.png	technical	Bp_4x	85	36594	2.714239	512	384
I56.png	technical	Bp_8x	15	10318	5.415565	512	384
I56.png	technical	Bp_8x	50	17326	4.462628	512	384
I56.png	technical	Bp_8x	85	36528	2.906010	512	384
I03.png	technical	A_v4	15	24390	5.054453	512	384
I03.png	technical	A_v4	50	36599	4.329079	512	384
I03.png	technical	A_v4	85	70328	2.352397	512	384
I03.png	technical	Bp_2x	15	24260	5.056654	512	384
I03.png	technical	Bp_2x	50	36273	4.329618	512	384
I03.png	technical	Bp_2x	85	68534	2.508400	512	384
I03.png	technical	Bp_4x	15	24262	5.056654	512	384
I03.png	technical	Bp_4x	50	36240	4.328687	512	384
I03.png	technical	Bp_4x	85	67912	2.577700	512	384
I03.png	technical	Bp_8x	15	24262	5.056654	512	384
I03.png	technical	Bp_8x	50	36244	4.328687	512	384
I03.png	technical	Bp_8x	85	67796	3.210454	512	384
I34.png	technical	A_v4	15	14064	4.946097	512	384
I34.png	technical	A_v4	50	24572	3.843779	512	384
I34.png	technical	A_v4	85	56113	2.144241	512	384
I34.png	technical	Bp_2x	15	14042	4.946097	512	384
I34.png	technical	Bp_2x	50	24425	3.839338	512	384
I34.png	technical	Bp_2x	85	54200	2.218790	512	384
I34.png	technical	Bp_4x	15	14042	4.946097	512	384
I34.png	technical	Bp_4x	50	24414	3.839343	512	384
I34.png	technical	Bp_4x	85	53764	2.217465	512	384
I34.png	technical	Bp_8x	15	14042	4.946097	512	384
I34.png	technical	Bp_8x	50	24414	3.839343	512	384
I34.png	technical	Bp_8x	85	53734	2.272278	512	384
I37.png	technical	A_v4	15	13931	5.377284	512	384
I37.png	technical	A_v4	50	22437	4.383758	512	384
I37.png	technical	A_v4	85	45928	2.644823	512	384
I37.png	technical	Bp_2x	15	13824	5.377211	512	384
I37.png	technical	Bp_2x	50	22133	4.459606	512	384
I37.png	technical	Bp_2x	85	44612	2.744947	512	384
I37.png	technical	Bp_4x	15	13818	5.377211	512	384
I37.png	technical	Bp_4x	50	22109	4.467939	512	384
I37.png	technical	Bp_4x	85	44070	3.012196	512	384
I37.png	technical	Bp_8x	15	13818	5.377211	512	384
I37.png	technical	Bp_8x	50	22106	4.467939	512	384
I37.png	technical	Bp_8x	85	43938	3.491897	512	384
I17.png	technical	A_v4	15	31820	5.302724	512	384
I17.png	technical	A_v4	50	49141	4.174925	512	384
I17.png	technical	A_v4	85	94529	2.200685	512	384
I17.png	technical	Bp_2x	15	31378	5.302633	512	384
I17.png	technical	Bp_2x	50	48028	4.170594	512	384
I17.png	technical	Bp_2x	85	90766	2.327046	512	384
I17.png	technical	Bp_4x	15	31366	5.302633	512	384
I17.png	technical	Bp_4x	50	47881	4.591627	512	384
I17.png	technical	Bp_4x	85	89143	3.309214	512	384
I17.png	technical	Bp_8x	15	31366	5.302633	512	384
I17.png	technical	Bp_8x	50	47893	4.591606	512	384
I17.png	technical	Bp_8x	85	88705	3.696503	512	384
I26.png	technical	A_v4	15	15719	6.006497	512	384
I26.png	technical	A_v4	50	25162	4.277470	512	384
I26.png	technical	A_v4	85	50157	2.406520	512	384
I26.png	technical	Bp_2x	15	15637	5.993029	512	384
I26.png	technical	Bp_2x	50	24922	4.588688	512	384
I26.png	technical	Bp_2x	85	48947	2.548741	512	384
I26.png	technical	Bp_4x	15	15636	5.992872	512	384
I26.png	technical	Bp_4x	50	24900	4.588737	512	384
I26.png	technical	Bp_4x	85	48508	2.832043	512	384
I26.png	technical	Bp_8x	15	15636	5.992872	512	384
I26.png	technical	Bp_8x	50	24903	4.588737	512	384
I26.png	technical	Bp_8x	85	48414	3.933329	512	384
I54.png	technical	A_v4	15	17260	5.982615	512	384
I54.png	technical	A_v4	50	27227	5.822949	512	384
I54.png	technical	A_v4	85	55440	2.806937	512	384
I54.png	technical	Bp_2x	15	16994	5.983816	512	384
I54.png	technical	Bp_2x	50	26535	5.811482	512	384
I54.png	technical	Bp_2x	85	53006	2.709083	512	384
I54.png	technical	Bp_4x	15	16982	5.983816	512	384
I54.png	technical	Bp_4x	50	26465	5.810086	512	384
I54.png	technical	Bp_4x	85	51908	2.733542	512	384
I54.png	technical	Bp_8x	15	16982	5.983816	512	384
I54.png	technical	Bp_8x	50	26465	5.810086	512	384
I54.png	technical	Bp_8x	85	51574	2.734131	512	384
I27.png	technical	A_v4	15	10084	5.792899	512	384
I27.png	technical	A_v4	50	15769	4.736505	512	384
I27.png	technical	A_v4	85	33730	2.485701	512	384
I27.png	technical	Bp_2x	15	10021	5.792465	512	384
I27.png	technical	Bp_2x	50	15586	4.380603	512	384
I27.png	technical	Bp_2x	85	32923	2.768367	512	384
I27.png	technical	Bp_4x	15	10013	5.792594	512	384
I27.png	technical	Bp_4x	50	15564	4.505418	512	384
I27.png	technical	Bp_4x	85	32584	2.517435	512	384
I27.png	technical	Bp_8x	15	10013	5.792594	512	384
I27.png	technical	Bp_8x	50	15561	4.381706	512	384
I27.png	technical	Bp_8x	85	32472	2.751335	512	384
I49.png	technical	A_v4	15	8669	4.516933	512	384
I49.png	technical	A_v4	50	14553	4.189151	512	384
I49.png	technical	A_v4	85	32304	2.127867	512	384
I49.png	technical	Bp_2x	15	8641	4.479628	512	384
I49.png	technical	Bp_2x	50	14489	4.747082	512	384
I49.png	technical	Bp_2x	85	31804	2.215257	512	384
I49.png	technical	Bp_4x	15	8644	4.479628	512	384
I49.png	technical	Bp_4x	50	14473	3.988709	512	384
I49.png	technical	Bp_4x	85	31713	2.365713	512	384
I49.png	technical	Bp_8x	15	8644	4.479628	512	384
I49.png	technical	Bp_8x	50	14474	3.988615	512	384
I49.png	technical	Bp_8x	85	31689	3.347798	512	384
I12.png	technical	A_v4	15	30077	4.682315	512	384
I12.png	technical	A_v4	50	46852	3.552203	512	384
I12.png	technical	A_v4	85	91612	1.977837	512	384
I12.png	technical	Bp_2x	15	29784	4.865697	512	384
I12.png	technical	Bp_2x	50	45892	3.525128	512	384
I12.png	technical	Bp_2x	85	87636	2.278517	512	384
I12.png	technical	Bp_4x	15	29758	5.793519	512	384
I12.png	technical	Bp_4x	50	45821	4.646143	512	384
I12.png	technical	Bp_4x	85	86174	2.587838	512	384
I12.png	technical	Bp_8x	15	29758	5.793519	512	384
I12.png	technical	Bp_8x	50	45806	4.926809	512	384
I12.png	technical	Bp_8x	85	85779	3.027490	512	384
I33.png	technical	A_v4	15	11918	5.011599	512	384
I33.png	technical	A_v4	50	19321	4.478072	512	384
I33.png	technical	A_v4	85	43161	2.471087	512	384
I33.png	technical	Bp_2x	15	11805	5.010567	512	384
I33.png	technical	Bp_2x	50	18985	4.485397	512	384
I33.png	technical	Bp_2x	85	41868	2.537120	512	384
I33.png	technical	Bp_4x	15	11799	5.010567	512	384
I33.png	technical	Bp_4x	50	18960	4.485258	512	384
I33.png	technical	Bp_4x	85	41304	2.750158	512	384
I33.png	technical	Bp_8x	15	11799	5.010567	512	384
I33.png	technical	Bp_8x	50	18960	4.485721	512	384
I33.png	technical	Bp_8x	85	41151	3.020803	512	384
I15.png	technical	A_v4	15	19074	5.284044	512	384
I15.png	technical	A_v4	50	29766	3.730821	512	384
I15.png	technical	A_v4	85	59473	2.153674	512	384
I15.png	technical	Bp_2x	15	18954	5.278513	512	384
I15.png	technical	Bp_2x	50	29466	3.712400	512	384
I15.png	technical	Bp_2x	85	57537	2.529754	512	384
I15.png	technical	Bp_4x	15	18949	5.278513	512	384
I15.png	technical	Bp_4x	50	29422	3.712430	512	384
I15.png	technical	Bp_4x	85	56929	2.406812	512	384
I15.png	technical	Bp_8x	15	18949	5.278513	512	384
I15.png	technical	Bp_8x	50	29421	3.969348	512	384
I15.png	technical	Bp_8x	85	56801	2.402434	512	384
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	A_v4	15	10284	4.178128	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	A_v4	50	17090	3.488574	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	A_v4	85	34204	1.577056	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_2x	15	10139	4.179811	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_2x	50	16639	3.454113	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_2x	85	32484	1.904166	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_4x	15	10137	4.179783	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_4x	50	16616	3.458662	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_4x	85	31735	2.196143	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_8x	15	10137	4.179783	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_8x	50	16616	3.458662	320	213
1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	synthetic	Bp_8x	85	31518	2.305604	320	213
2693212__sz192.png	synthetic	A_v4	15	4541	5.637110	192	192
2693212__sz192.png	synthetic	A_v4	50	6878	3.731251	192	192
2693212__sz192.png	synthetic	A_v4	85	13428	2.797606	192	192
2693212__sz192.png	synthetic	Bp_2x	15	4531	5.637568	192	192
2693212__sz192.png	synthetic	Bp_2x	50	6847	3.731122	192	192
2693212__sz192.png	synthetic	Bp_2x	85	13033	2.958740	192	192
2693212__sz192.png	synthetic	Bp_4x	15	4531	5.637568	192	192
2693212__sz192.png	synthetic	Bp_4x	50	6844	3.731099	192	192
2693212__sz192.png	synthetic	Bp_4x	85	12932	2.875643	192	192
2693212__sz192.png	synthetic	Bp_8x	15	4531	5.637568	192	192
2693212__sz192.png	synthetic	Bp_8x	50	6844	3.731099	192	192
2693212__sz192.png	synthetic	Bp_8x	85	12918	2.960708	192	192
Performance-Graph__sz96.png	synthetic	A_v4	15	1369	3.839690	96	96
Performance-Graph__sz96.png	synthetic	A_v4	50	1744	3.130030	96	96
Performance-Graph__sz96.png	synthetic	A_v4	85	2650	1.490020	96	96
Performance-Graph__sz96.png	synthetic	Bp_2x	15	1365	3.839690	96	96
Performance-Graph__sz96.png	synthetic	Bp_2x	50	1734	3.231173	96	96
Performance-Graph__sz96.png	synthetic	Bp_2x	85	2623	1.562290	96	96
Performance-Graph__sz96.png	synthetic	Bp_4x	15	1365	3.839690	96	96
Performance-Graph__sz96.png	synthetic	Bp_4x	50	1733	3.094748	96	96
Performance-Graph__sz96.png	synthetic	Bp_4x	85	2608	1.770583	96	96
Performance-Graph__sz96.png	synthetic	Bp_8x	15	1365	3.839690	96	96
Performance-Graph__sz96.png	synthetic	Bp_8x	50	1733	3.094748	96	96
Performance-Graph__sz96.png	synthetic	Bp_8x	85	2605	2.415732	96	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	A_v4	15	1803	4.420258	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	A_v4	50	2628	3.240731	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	A_v4	85	4658	1.841627	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_2x	15	1803	4.420258	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_2x	50	2629	3.240731	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_2x	85	4569	1.837592	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_4x	15	1803	4.420258	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_4x	50	2629	3.240731	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_4x	85	4563	1.837590	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_8x	15	1803	4.420258	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_8x	50	2629	3.240731	192	96
4cd6910a0b7b39365fda5df87618d091__sz192.png	synthetic	Bp_8x	85	4563	1.837590	192	96
1624307__sz80.png	synthetic	A_v4	15	1259	4.092443	80	80
1624307__sz80.png	synthetic	A_v4	50	1727	3.151786	80	80
1624307__sz80.png	synthetic	A_v4	85	3076	1.940710	80	80
1624307__sz80.png	synthetic	Bp_2x	15	1258	4.092474	80	80
1624307__sz80.png	synthetic	Bp_2x	50	1719	3.106845	80	80
1624307__sz80.png	synthetic	Bp_2x	85	3013	2.141819	80	80
1624307__sz80.png	synthetic	Bp_4x	15	1258	4.092474	80	80
1624307__sz80.png	synthetic	Bp_4x	50	1719	3.106845	80	80
1624307__sz80.png	synthetic	Bp_4x	85	2992	2.034261	80	80
1624307__sz80.png	synthetic	Bp_8x	15	1258	4.092474	80	80
1624307__sz80.png	synthetic	Bp_8x	50	1719	3.106845	80	80
1624307__sz80.png	synthetic	Bp_8x	85	2992	2.034309	80	80
Beam-Space-Processing__sz96.png	synthetic	A_v4	15	810	3.749813	96	96
Beam-Space-Processing__sz96.png	synthetic	A_v4	50	1076	2.922003	96	96
Beam-Space-Processing__sz96.png	synthetic	A_v4	85	1743	1.671482	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_2x	15	810	3.749813	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_2x	50	1075	2.904146	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_2x	85	1723	1.670629	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_4x	15	810	3.749813	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_4x	50	1075	2.904146	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_4x	85	1720	1.670871	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_8x	15	810	3.749813	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_8x	50	1075	2.904146	96	96
Beam-Space-Processing__sz96.png	synthetic	Bp_8x	85	1720	1.670871	96	96
26103251787_d8635e260d_o__sz40.png	synthetic	A_v4	15	664	4.084218	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	A_v4	50	805	3.148269	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	A_v4	85	1217	1.995031	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_2x	15	664	4.084218	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_2x	50	804	3.141103	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_2x	85	1198	2.067322	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_4x	15	664	4.084218	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_4x	50	804	3.141103	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_4x	85	1192	2.100158	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_8x	15	664	4.084218	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_8x	50	804	3.141103	40	40
26103251787_d8635e260d_o__sz40.png	synthetic	Bp_8x	85	1192	2.296026	40	40
1129482__sz48.png	synthetic	A_v4	15	637	3.100825	48	48
1129482__sz48.png	synthetic	A_v4	50	719	2.438237	48	48
1129482__sz48.png	synthetic	A_v4	85	967	0.889830	48	48
1129482__sz48.png	synthetic	Bp_2x	15	637	3.100825	48	48
1129482__sz48.png	synthetic	Bp_2x	50	717	2.440003	48	48
1129482__sz48.png	synthetic	Bp_2x	85	956	1.534459	48	48
1129482__sz48.png	synthetic	Bp_4x	15	637	3.100825	48	48
1129482__sz48.png	synthetic	Bp_4x	50	717	2.440003	48	48
1129482__sz48.png	synthetic	Bp_4x	85	949	1.505787	48	48
1129482__sz48.png	synthetic	Bp_8x	15	637	3.100825	48	48
1129482__sz48.png	synthetic	Bp_8x	50	717	2.440003	48	48
1129482__sz48.png	synthetic	Bp_8x	85	950	1.504804	48	48
962312__sz48.png	synthetic	A_v4	15	799	3.948825	48	48
962312__sz48.png	synthetic	A_v4	50	939	2.998496	48	48
962312__sz48.png	synthetic	A_v4	85	1292	1.606745	48	48
962312__sz48.png	synthetic	Bp_2x	15	797	3.793609	48	48
962312__sz48.png	synthetic	Bp_2x	50	939	3.116402	48	48
962312__sz48.png	synthetic	Bp_2x	85	1252	1.704134	48	48
962312__sz48.png	synthetic	Bp_4x	15	797	3.793609	48	48
962312__sz48.png	synthetic	Bp_4x	50	938	2.983037	48	48
962312__sz48.png	synthetic	Bp_4x	85	1240	1.612805	48	48
962312__sz48.png	synthetic	Bp_8x	15	797	3.793609	48	48
962312__sz48.png	synthetic	Bp_8x	50	938	2.983037	48	48
962312__sz48.png	synthetic	Bp_8x	85	1238	1.668991	48	48
1173777__sz192.png	synthetic	A_v4	15	4177	4.423920	192	192
1173777__sz192.png	synthetic	A_v4	50	6743	3.831900	192	192
1173777__sz192.png	synthetic	A_v4	85	14286	2.083765	192	192
1173777__sz192.png	synthetic	Bp_2x	15	4156	4.422457	192	192
1173777__sz192.png	synthetic	Bp_2x	50	6686	3.831933	192	192
1173777__sz192.png	synthetic	Bp_2x	85	13825	2.071772	192	192
1173777__sz192.png	synthetic	Bp_4x	15	4155	4.423889	192	192
1173777__sz192.png	synthetic	Bp_4x	50	6679	3.831933	192	192
1173777__sz192.png	synthetic	Bp_4x	85	13716	2.435476	192	192
1173777__sz192.png	synthetic	Bp_8x	15	4155	4.423889	192	192
1173777__sz192.png	synthetic	Bp_8x	50	6679	3.831933	192	192
1173777__sz192.png	synthetic	Bp_8x	85	13696	2.684720	192	192
1943411__sz40.png	synthetic	A_v4	15	705	6.013551	40	40
1943411__sz40.png	synthetic	A_v4	50	844	3.078413	40	40
1943411__sz40.png	synthetic	A_v4	85	1250	2.366920	40	40
1943411__sz40.png	synthetic	Bp_2x	15	705	6.013551	40	40
1943411__sz40.png	synthetic	Bp_2x	50	841	3.077542	40	40
1943411__sz40.png	synthetic	Bp_2x	85	1238	2.366778	40	40
1943411__sz40.png	synthetic	Bp_4x	15	705	6.013551	40	40
1943411__sz40.png	synthetic	Bp_4x	50	841	3.077542	40	40
1943411__sz40.png	synthetic	Bp_4x	85	1232	2.379681	40	40
1943411__sz40.png	synthetic	Bp_8x	15	705	6.013551	40	40
1943411__sz40.png	synthetic	Bp_8x	50	841	3.077542	40	40
1943411__sz40.png	synthetic	Bp_8x	85	1232	2.379681	40	40
1624307__sz192.png	synthetic	A_v4	15	4404	4.956646	192	192
1624307__sz192.png	synthetic	A_v4	50	6837	3.753636	192	192
1624307__sz192.png	synthetic	A_v4	85	13749	2.245058	192	192
1624307__sz192.png	synthetic	Bp_2x	15	4406	4.956646	192	192
1624307__sz192.png	synthetic	Bp_2x	50	6816	3.753658	192	192
1624307__sz192.png	synthetic	Bp_2x	85	13466	2.257105	192	192
1624307__sz192.png	synthetic	Bp_4x	15	4406	4.956646	192	192
1624307__sz192.png	synthetic	Bp_4x	50	6813	3.753658	192	192
1624307__sz192.png	synthetic	Bp_4x	85	13407	2.306756	192	192
1624307__sz192.png	synthetic	Bp_8x	15	4406	4.956646	192	192
1624307__sz192.png	synthetic	Bp_8x	50	6813	3.753658	192	192
1624307__sz192.png	synthetic	Bp_8x	85	13405	2.207940	192	192
1943411__sz384.png	synthetic	A_v4	15	10947	6.314683	384	384
1943411__sz384.png	synthetic	A_v4	50	17151	4.677856	384	384
1943411__sz384.png	synthetic	A_v4	85	36274	3.328114	384	384
1943411__sz384.png	synthetic	Bp_2x	15	10930	6.314683	384	384
1943411__sz384.png	synthetic	Bp_2x	50	17088	4.677856	384	384
1943411__sz384.png	synthetic	Bp_2x	85	35683	3.677534	384	384
1943411__sz384.png	synthetic	Bp_4x	15	10930	6.314683	384	384
1943411__sz384.png	synthetic	Bp_4x	50	17086	4.677856	384	384
1943411__sz384.png	synthetic	Bp_4x	85	35531	4.139269	384	384
1943411__sz384.png	synthetic	Bp_8x	15	10930	6.314683	384	384
1943411__sz384.png	synthetic	Bp_8x	50	17086	4.677856	384	384
1943411__sz384.png	synthetic	Bp_8x	85	35520	4.139269	384	384
Performance-Graph__sz40.png	synthetic	A_v4	15	684	3.366340	40	40
Performance-Graph__sz40.png	synthetic	A_v4	50	819	3.173789	40	40
Performance-Graph__sz40.png	synthetic	A_v4	85	1114	1.502395	40	40
Performance-Graph__sz40.png	synthetic	Bp_2x	15	684	3.366340	40	40
Performance-Graph__sz40.png	synthetic	Bp_2x	50	815	3.342810	40	40
Performance-Graph__sz40.png	synthetic	Bp_2x	85	1107	1.820174	40	40
Performance-Graph__sz40.png	synthetic	Bp_4x	15	684	3.366340	40	40
Performance-Graph__sz40.png	synthetic	Bp_4x	50	815	3.342810	40	40
Performance-Graph__sz40.png	synthetic	Bp_4x	85	1097	1.738427	40	40
Performance-Graph__sz40.png	synthetic	Bp_8x	15	684	3.366340	40	40
Performance-Graph__sz40.png	synthetic	Bp_8x	50	815	3.342810	40	40
Performance-Graph__sz40.png	synthetic	Bp_8x	85	1096	1.738521	40	40
962312__sz40.png	synthetic	A_v4	15	698	3.384985	40	40
962312__sz40.png	synthetic	A_v4	50	822	2.833108	40	40
962312__sz40.png	synthetic	A_v4	85	1089	1.542727	40	40
962312__sz40.png	synthetic	Bp_2x	15	697	3.440443	40	40
962312__sz40.png	synthetic	Bp_2x	50	822	2.828703	40	40
962312__sz40.png	synthetic	Bp_2x	85	1066	1.699392	40	40
962312__sz40.png	synthetic	Bp_4x	15	697	3.440443	40	40
962312__sz40.png	synthetic	Bp_4x	50	822	2.828703	40	40
962312__sz40.png	synthetic	Bp_4x	85	1057	1.777425	40	40
962312__sz40.png	synthetic	Bp_8x	15	697	3.440443	40	40
962312__sz40.png	synthetic	Bp_8x	50	822	2.828703	40	40
962312__sz40.png	synthetic	Bp_8x	85	1054	1.897178	40	40
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	A_v4	15	558	5.303860	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	A_v4	50	610	3.932464	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	A_v4	85	751	3.077861	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_2x	15	558	5.303860	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_2x	50	610	3.932464	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_2x	85	750	3.105497	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_4x	15	558	5.303860	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_4x	50	610	3.932464	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_4x	85	750	3.105497	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_8x	15	558	5.303860	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_8x	50	610	3.932464	26	32
22ea12c903e41583b7c469cb86040157__sz32.png	synthetic	Bp_8x	85	750	3.105497	26	32
Performance-Graph__sz320.png	synthetic	A_v4	15	5141	4.544841	320	320
Performance-Graph__sz320.png	synthetic	A_v4	50	7361	3.442284	320	320
Performance-Graph__sz320.png	synthetic	A_v4	85	12020	1.844775	320	320
Performance-Graph__sz320.png	synthetic	Bp_2x	15	5135	4.573517	320	320
Performance-Graph__sz320.png	synthetic	Bp_2x	50	7345	3.442284	320	320
Performance-Graph__sz320.png	synthetic	Bp_2x	85	11910	1.971457	320	320
Performance-Graph__sz320.png	synthetic	Bp_4x	15	5135	4.573517	320	320
Performance-Graph__sz320.png	synthetic	Bp_4x	50	7340	3.442284	320	320
Performance-Graph__sz320.png	synthetic	Bp_4x	85	11861	1.800720	320	320
Performance-Graph__sz320.png	synthetic	Bp_8x	15	5135	4.573517	320	320
Performance-Graph__sz320.png	synthetic	Bp_8x	50	7340	3.442284	320	320
Performance-Graph__sz320.png	synthetic	Bp_8x	85	11853	2.019366	320	320
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	A_v4	15	1679	5.739802	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	A_v4	50	2380	3.954252	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	A_v4	85	4437	3.466973	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_2x	15	1679	5.739802	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_2x	50	2380	3.954252	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_2x	85	4415	3.470765	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_4x	15	1679	5.739802	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_4x	50	2380	3.954252	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_4x	85	4413	3.470880	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_8x	15	1679	5.739802	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_8x	50	2380	3.954252	128	160
22ea12c903e41583b7c469cb86040157__sz160.png	synthetic	Bp_8x	85	4413	3.470880	128	160
pexels-photo-6096399__sz32.png	synthetic	A_v4	15	553	3.645345	32	32
pexels-photo-6096399__sz32.png	synthetic	A_v4	50	618	2.793631	32	32
pexels-photo-6096399__sz32.png	synthetic	A_v4	85	795	1.578925	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_2x	15	553	3.645345	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_2x	50	618	2.793631	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_2x	85	789	1.488947	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_4x	15	553	3.645345	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_4x	50	618	2.793631	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_4x	85	789	1.488947	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_8x	15	553	3.645345	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_8x	50	618	2.793631	32	32
pexels-photo-6096399__sz32.png	synthetic	Bp_8x	85	789	1.488947	32	32
2062426__sz48.png	synthetic	A_v4	15	745	3.732695	48	48
2062426__sz48.png	synthetic	A_v4	50	900	3.006690	48	48
2062426__sz48.png	synthetic	A_v4	85	1364	1.882458	48	48
2062426__sz48.png	synthetic	Bp_2x	15	745	3.732695	48	48
2062426__sz48.png	synthetic	Bp_2x	50	899	3.006733	48	48
2062426__sz48.png	synthetic	Bp_2x	85	1346	1.999198	48	48
2062426__sz48.png	synthetic	Bp_4x	15	745	3.732695	48	48
2062426__sz48.png	synthetic	Bp_4x	50	899	3.006733	48	48
2062426__sz48.png	synthetic	Bp_4x	85	1343	1.999852	48	48
