feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_pixel_count	51966	3.5700	3.5100	-0.0600	27.0000	25.4000	-1.6000
feat_pixel_count	3235823838	3.6800	4.1100	0.4300	23.5000	28.7000	5.2000
feat_pixel_count	3203386110	3.6500	3.5600	-0.0900	25.8000	31.2000	5.4000
feat_pixel_count	4277009102	4.2800	4.2100	-0.0700	23.3000	22.9000	-0.4000
feat_pixel_count	3735928559	3.7500	3.9600	0.2100	23.1000	22.8000	-0.3000
feat_min_dim	51966	3.5700	3.4300	-0.1400	27.0000	24.2000	-2.8000
feat_min_dim	3235823838	3.6800	3.8800	0.2000	23.5000	29.2000	5.7000
feat_min_dim	3203386110	3.6500	3.5100	-0.1400	25.8000	25.4000	-0.4000
feat_min_dim	4277009102	4.2800	4.0400	-0.2400	23.3000	27.6000	4.3000
feat_min_dim	3735928559	3.7500	3.8500	0.1000	23.1000	20.8000	-2.3000
feat_max_dim	51966	3.5700	3.3600	-0.2100	27.0000	24.3000	-2.7000
feat_max_dim	3235823838	3.6800	3.9800	0.3000	23.5000	30.4000	6.9000
feat_max_dim	3203386110	3.6500	3.5400	-0.1100	25.8000	29.1000	3.3000
feat_max_dim	4277009102	4.2800	4.2200	-0.0600	23.3000	24.0000	0.7000
feat_max_dim	3735928559	3.7500	4.1500	0.4000	23.1000	22.2000	-0.9000
feat_aspect_min_over_max	51966	3.5700	3.5700	0.0000	27.0000	25.3000	-1.7000
feat_aspect_min_over_max	3235823838	3.6800	4.0000	0.3200	23.5000	31.9000	8.4000
feat_aspect_min_over_max	3203386110	3.6500	3.2000	-0.4500	25.8000	23.7000	-2.1000
feat_aspect_min_over_max	4277009102	4.2800	3.6400	-0.6400	23.3000	28.7000	5.4000
feat_aspect_min_over_max	3735928559	3.7500	3.9100	0.1600	23.1000	23.5000	0.4000
feat_log_aspect_abs	51966	3.5700	3.2100	-0.3600	27.0000	30.3000	3.3000
feat_log_aspect_abs	3235823838	3.6800	4.0100	0.3300	23.5000	22.8000	-0.7000
feat_log_aspect_abs	3203386110	3.6500	3.6800	0.0300	25.8000	23.2000	-2.6000
feat_log_aspect_abs	4277009102	4.2800	4.0200	-0.2600	23.3000	23.8000	0.5000
feat_log_aspect_abs	3735928559	3.7500	3.7600	0.0100	23.1000	26.9000	3.8000
feat_channel_count	51966	3.5700	3.5300	-0.0400	27.0000	26.8000	-0.2000
feat_channel_count	3235823838	3.6800	3.9500	0.2700	23.5000	29.9000	6.4000
feat_channel_count	3203386110	3.6500	3.7900	0.1400	25.8000	27.8000	2.0000
feat_channel_count	4277009102	4.2800	4.0000	-0.2800	23.3000	19.5000	-3.8000
feat_channel_count	3735928559	3.7500	4.0600	0.3100	23.1000	23.5000	0.4000
feat_alpha_present	51966	3.5700	3.5400	-0.0300	27.0000	31.5000	4.5000
feat_alpha_present	3235823838	3.6800	4.0000	0.3200	23.5000	27.6000	4.1000
feat_alpha_present	3203386110	3.6500	3.5100	-0.1400	25.8000	25.4000	-0.4000
feat_alpha_present	4277009102	4.2800	3.7900	-0.4900	23.3000	24.6000	1.3000
feat_alpha_present	3735928559	3.7500	3.8900	0.1400	23.1000	27.1000	4.0000
feat_alpha_used_fraction	51966	3.5700	3.5400	-0.0300	27.0000	31.5000	4.5000
feat_alpha_used_fraction	3235823838	3.6800	4.0000	0.3200	23.5000	27.6000	4.1000
feat_alpha_used_fraction	3203386110	3.6500	3.5100	-0.1400	25.8000	25.4000	-0.4000
feat_alpha_used_fraction	4277009102	4.2800	3.7900	-0.4900	23.3000	24.6000	1.3000
feat_alpha_used_fraction	3735928559	3.7500	3.8900	0.1400	23.1000	27.1000	4.0000
feat_alpha_bimodal_score	51966	3.5700	3.5400	-0.0300	27.0000	31.5000	4.5000
feat_alpha_bimodal_score	3235823838	3.6800	4.0000	0.3200	23.5000	27.6000	4.1000
feat_alpha_bimodal_score	3203386110	3.6500	3.5100	-0.1400	25.8000	25.4000	-0.4000
feat_alpha_bimodal_score	4277009102	4.2800	3.7900	-0.4900	23.3000	24.6000	1.3000
feat_alpha_bimodal_score	3735928559	3.7500	3.8900	0.1400	23.1000	27.1000	4.0000
