# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
photo	256	65536	1	1	15	feat_cb_peak_sharpness	1595875	317562	-18958
photo	256	65536	1	1	16	feat_cr_horiz_sharpness	1595875	317041	-11041
photo	256	65536	1	1	17	feat_cr_vert_sharpness	1595875	317041	-16604
photo	256	65536	1	1	18	feat_cr_peak_sharpness	1595875	318375	-17500
photo	256	65536	1	1	19	feat_high_freq_energy_ratio	1595875	1128125	1583
photo	256	65536	1	1	20	feat_luma_histogram_entropy	1595875	274146	-8125
photo	256	65536	1	1	21	feat_dct_compressibility_y	1595875	1129042	-16000
photo	256	65536	1	1	22	feat_dct_compressibility_uv	1595875	1132500	-13416
photo	256	65536	1	1	23	feat_patch_fraction	1595875	1131542	-2500
photo	256	65536	1	1	24	feat_alpha_present	1595875	257416	-8333
photo	256	65536	1	1	25	feat_alpha_used_fraction	1595875	253958	-16792
photo	256	65536	1	1	26	feat_alpha_bimodal_score	1595875	253520	292
photo	256	65536	1	1	31	feat_palette_fits_in_256	1595875	257896	-22062
photo	256	65536	1	1	32	feat_peak_luminance_nits	1595875	253458	-6166
photo	256	65536	1	1	33	feat_p99_luminance_nits	1595875	256480	-8792
photo	256	65536	1	1	34	feat_hdr_headroom_stops	1595875	252375	-25874
photo	256	65536	1	1	35	feat_hdr_pixel_fraction	1595875	255416	-6791
photo	256	65536	1	1	36	feat_wide_gamut_peak	1595875	253708	-10459
photo	256	65536	1	1	37	feat_wide_gamut_fraction	1595875	256416	-18709
photo	256	65536	1	1	38	feat_effective_bit_depth	1595875	257708	-6208
photo	256	65536	1	1	39	feat_hdr_present	1595875	254708	-11042
photo	256	65536	1	1	40	feat_grayscale_score	1595875	283167	-7000
photo	256	65536	1	1	41	feat_aq_map_mean	1595875	1131333	-19979
photo	256	65536	1	1	42	feat_aq_map_std	1595875	1132166	-9000
photo	256	65536	1	1	43	feat_noise_floor_y	1595875	1132333	-22229
photo	256	65536	1	1	44	feat_noise_floor_uv	1595875	1134250	-13709
photo	256	65536	1	1	46	feat_gamut_coverage_srgb	1595875	257750	-12584
photo	256	65536	1	1	47	feat_gamut_coverage_p3	1595875	254958	-11458
photo	256	65536	1	1	48	feat_gradient_fraction	1595875	1134042	-20562
photo	256	65536	1	1	49	feat_skin_tone_fraction	1595875	276812	9312
photo	256	65536	1	1	50	feat_edge_slope_stdev	1595875	356792	-12167
photo	256	65536	1	1	52	feat_patch_fraction_fast	1595875	1135625	-13625
photo	256	65536	1	1	53	feat_quant_survival_y	1595875	1132125	-18375
photo	256	65536	1	1	54	feat_quant_survival_uv	1595875	1126834	-5875
photo	256	65536	1	1	55	feat_is_grayscale	1595875	257480	-12542
photo	256	65536	1	1	56	feat_pixel_count	1595875	257188	-19667
photo	256	65536	1	1	57	feat_log_pixels	1595875	256708	-12833
photo	256	65536	1	1	58	feat_min_dim	1595875	255250	-8500
photo	256	65536	1	1	59	feat_max_dim	1595875	254896	-27624
photo	256	65536	1	1	60	feat_bitmap_bytes	1595875	256542	-19167
photo	256	65536	1	1	61	feat_aspect_min_over_max	1595875	256438	626
photo	256	65536	1	1	62	feat_log_aspect_abs	1595875	257708	-23292
photo	256	65536	1	1	63	feat_block_misalignment_8	1595875	254750	-20771
photo	256	65536	1	1	65	feat_block_misalignment_32	1595875	252271	8792
photo	256	65536	1	1	67	feat_channel_count	1595875	255916	-10208
photo	256	65536	1	1	68	feat_aq_map_p50	1595875	1134750	1875
photo	256	65536	1	1	69	feat_aq_map_p75	1595875	1124000	-542
photo	256	65536	1	1	70	feat_aq_map_p90	1595875	1126376	-4208
photo	256	65536	1	1	71	feat_aq_map_p95	1595875	1136709	-19334
photo	256	65536	1	1	72	feat_aq_map_p99	1595875	1121876	667
photo	256	65536	1	1	73	feat_noise_floor_y_p25	1595875	1120375	-6791
photo	256	65536	1	1	74	feat_noise_floor_y_p50	1595875	1130000	-15917
photo	256	65536	1	1	75	feat_noise_floor_y_p75	1595875	1123083	1416
photo	256	65536	1	1	76	feat_noise_floor_y_p90	1595875	1119042	-4958
photo	256	65536	1	1	77	feat_noise_floor_uv_p25	1595875	1130334	-16666
photo	256	65536	1	1	78	feat_noise_floor_uv_p50	1595875	1133625	-584
photo	256	65536	1	1	79	feat_noise_floor_uv_p75	1595875	1114417	-7958
photo	256	65536	1	1	80	feat_noise_floor_uv_p90	1595875	1127208	-7250
photo	256	65536	1	1	81	feat_laplacian_variance_p50	1595875	335166	-667
photo	256	65536	1	1	82	feat_laplacian_variance_p75	1595875	335292	2916
photo	256	65536	1	1	83	feat_laplacian_variance_p90	1595875	336000	-6583
photo	256	65536	1	1	84	feat_laplacian_variance_p99	1595875	334417	-20667
photo	256	65536	1	1	85	feat_laplacian_variance_peak	1595875	335104	2563
photo	256	65536	1	1	86	feat_quant_survival_y_p10	1595875	1123000	-27980
photo	256	65536	1	1	87	feat_quant_survival_y_p25	1595875	1131500	-8291
photo	256	65536	1	1	88	feat_quant_survival_y_p50	1595875	1118813	-13125
photo	256	65536	1	1	89	feat_quant_survival_y_p75	1595875	1130334	1000
photo	256	65536	1	1	90	feat_quant_survival_uv_p10	1595875	1125854	-8125
photo	256	65536	1	1	91	feat_quant_survival_uv_p25	1595875	1128834	-12041
photo	256	65536	1	1	92	feat_quant_survival_uv_p50	1595875	1126083	-4917
photo	256	65536	1	1	93	feat_quant_survival_uv_p75	1595875	1123500	-7541
photo	256	65536	1	1	101	feat_log_padded_pixels_8	1595875	255417	5250
photo	256	65536	1	1	102	feat_log_padded_pixels_16	1595875	255854	-3959
photo	256	65536	1	1	103	feat_log_padded_pixels_32	1595875	257396	-29396
photo	256	65536	1	1	105	feat_laplacian_variance_p1	1595875	255354	-15917
photo	256	65536	1	1	106	feat_laplacian_variance_p5	1595875	255520	-3667
photo	256	65536	1	1	107	feat_laplacian_variance_p10	1595875	255917	-21250
photo	256	65536	1	1	108	feat_aq_map_p1	1595875	256917	-6917
photo	256	65536	1	1	109	feat_aq_map_p5	1595875	254938	-6334
photo	256	65536	1	1	110	feat_aq_map_p10	1595875	257666	-667
photo	256	65536	1	1	111	feat_noise_floor_y_p1	1595875	255437	-10458
photo	256	65536	1	1	112	feat_noise_floor_y_p5	1595875	255354	-26229
photo	256	65536	1	1	113	feat_noise_floor_y_p10	1595875	254916	-12958
photo	256	65536	1	1	114	feat_quant_survival_y_p1	1595875	257833	3625
photo	256	65536	1	1	115	feat_quant_survival_y_p5	1595875	257666	-13000
photo	256	65536	1	1	116	feat_luma_kurtosis	1595875	255687	-14209
photo	256	65536	1	1	120	feat_gradient_fraction_smooth	1595875	255980	-19708
photo	256	65536	1	1	121	feat_palette_log2_size	1595875	278188	-8292
photo	256	65536	1	1	132	feat_chroma_luma_covariance_cb	1595875	356166	-18625
photo	256	65536	1	1	133	feat_chroma_luma_covariance_cr	1595875	356667	-9541
photo	256	65536	1	1	134	feat_info_weight_mean	1595875	1122875	-10084
photo	256	65536	1	1	135	feat_info_weight_p90	1595875	1133458	-6166
photo	256	65536	1	1	136	feat_orientation_energy_ratio	1595875	356375	-24646
photo	256	65536	1	1	137	feat_spectral_slope_y	1595875	1129833	-14917
photo	256	65536	1	1	138	feat_xyb444_color_loss	1595875	304708	36500
photo	256	65536	1	1	139	feat_xyb_bquarter_chroma_loss	1595875	304709	37958
photo	256	65536	1	1	140	feat_chroma_subsample_dct_loss	1595875	338396	69562
photo	256	65536	1	1	212	feat_highlight_luma_mean	1595875	257667	-10500
photo	256	65536	1	1	213	feat_highlight_luma_std	1595875	255062	-19541
photo	256	65536	1	1	214	feat_highlight_chroma_mean	1595875	257750	-14854
photo	256	65536	1	1	215	feat_highlight_chroma_std	1595875	257750	-26250
photo	256	65536	1	1	216	feat_highlight_edge_count	1595875	254104	-12750
photo	256	65536	1	1	217	feat_highlight_orientation_ratio	1595875	254562	2166
photo	1024	1048576	0	1	0	feat_variance	5860771	2770750	36396
photo	1024	1048576	0	1	1	feat_edge_density	5860771	1994875	-1188
photo	1024	1048576	0	1	2	feat_chroma_complexity	5860771	1998500	-8625
photo	1024	1048576	0	1	3	feat_cb_sharpness	5860771	2007126	44105
photo	1024	1048576	0	1	4	feat_cr_sharpness	5860771	1993667	3375
photo	1024	1048576	0	1	5	feat_uniformity	5860771	1995125	-2626
photo	1024	1048576	0	1	6	feat_flat_color_block_ratio	5860771	1999688	22500
photo	1024	1048576	0	1	7	feat_colourfulness	5860771	2765542	-1438
photo	1024	1048576	0	1	8	feat_laplacian_variance	5860771	3314250	8771
photo	1024	1048576	0	1	9	feat_variance_spread	5860771	1997791	9812
photo	1024	1048576	0	1	10	feat_distinct_color_bins	5860771	2313500	-3980
photo	1024	1048576	0	1	12	feat_palette_density	5860771	2313396	26084
photo	1024	1048576	0	1	13	feat_cb_horiz_sharpness	5860771	2493875	14584
photo	1024	1048576	0	1	14	feat_cb_vert_sharpness	5860771	2492125	-4584
photo	1024	1048576	0	1	15	feat_cb_peak_sharpness	5860771	2502709	-2542
photo	1024	1048576	0	1	16	feat_cr_horiz_sharpness	5860771	2486958	27562
photo	1024	1048576	0	1	17	feat_cr_vert_sharpness	5860771	2499458	9521
photo	1024	1048576	0	1	18	feat_cr_peak_sharpness	5860771	2495125	19834
photo	1024	1048576	0	1	19	feat_high_freq_energy_ratio	5860771	3188312	7646
photo	1024	1048576	0	1	20	feat_luma_histogram_entropy	5860771	2285938	7187
photo	1024	1048576	0	1	21	feat_dct_compressibility_y	5860771	3172854	-6520
photo	1024	1048576	0	1	22	feat_dct_compressibility_uv	5860771	3180146	9916
photo	1024	1048576	0	1	23	feat_patch_fraction	5860771	3175813	-3458
photo	1024	1048576	0	1	24	feat_alpha_present	5860771	2018521	6542
photo	1024	1048576	0	1	25	feat_alpha_used_fraction	5860771	2000583	33229
photo	1024	1048576	0	1	26	feat_alpha_bimodal_score	5860771	2002000	-8938
photo	1024	1048576	0	1	31	feat_palette_fits_in_256	5860771	1993834	-1833
photo	1024	1048576	0	1	32	feat_peak_luminance_nits	5860771	1997750	12917
photo	1024	1048576	0	1	33	feat_p99_luminance_nits	5860771	1995209	-13875
photo	1024	1048576	0	1	34	feat_hdr_headroom_stops	5860771	2009166	28146
photo	1024	1048576	0	1	35	feat_hdr_pixel_fraction	5860771	1994000	-2646
photo	1024	1048576	0	1	36	feat_wide_gamut_peak	5860771	2001854	771
photo	1024	1048576	0	1	37	feat_wide_gamut_fraction	5860771	1995000	12729
photo	1024	1048576	0	1	38	feat_effective_bit_depth	5860771	2006208	-96187
photo	1024	1048576	0	1	39	feat_hdr_present	5860771	2006875	-18604
photo	1024	1048576	0	1	40	feat_grayscale_score	5860771	2427834	95854
photo	1024	1048576	0	1	41	feat_aq_map_mean	5860771	3185166	-10458
photo	1024	1048576	0	1	42	feat_aq_map_std	5860771	3198938	-19645
photo	1024	1048576	0	1	43	feat_noise_floor_y	5860771	3199896	7000
photo	1024	1048576	0	1	44	feat_noise_floor_uv	5860771	3200312	-9250
photo	1024	1048576	0	1	46	feat_gamut_coverage_srgb	5860771	2006250	-14542
photo	1024	1048576	0	1	47	feat_gamut_coverage_p3	5860771	1993208	376
photo	1024	1048576	0	1	48	feat_gradient_fraction	5860771	3204688	-3208
photo	1024	1048576	0	1	49	feat_skin_tone_fraction	5860771	2187062	204166
photo	1024	1048576	0	1	50	feat_edge_slope_stdev	5860771	2778458	-6646
photo	1024	1048576	0	1	52	feat_patch_fraction_fast	5860771	3192396	-23312
photo	1024	1048576	0	1	53	feat_quant_survival_y	5860771	3185563	-979
photo	1024	1048576	0	1	54	feat_quant_survival_uv	5860771	3198646	-6104
photo	1024	1048576	0	1	55	feat_is_grayscale	5860771	2014375	-4416
photo	1024	1048576	0	1	56	feat_pixel_count	5860771	1994667	2459
photo	1024	1048576	0	1	57	feat_log_pixels	5860771	2010812	65896
photo	1024	1048576	0	1	58	feat_min_dim	5860771	1996625	3479
photo	1024	1048576	0	1	59	feat_max_dim	5860771	1990750	20979
photo	1024	1048576	0	1	60	feat_bitmap_bytes	5860771	1997625	-2812
photo	1024	1048576	0	1	61	feat_aspect_min_over_max	5860771	2000083	59188
photo	1024	1048576	0	1	62	feat_log_aspect_abs	5860771	1993333	21688
photo	1024	1048576	0	1	63	feat_block_misalignment_8	5860771	1995708	292
photo	1024	1048576	0	1	65	feat_block_misalignment_32	5860771	2007437	4063
photo	1024	1048576	0	1	67	feat_channel_count	5860771	1994084	20292
photo	1024	1048576	0	1	68	feat_aq_map_p50	5860771	3194292	14458
photo	1024	1048576	0	1	69	feat_aq_map_p75	5860771	3181646	32708
photo	1024	1048576	0	1	70	feat_aq_map_p90	5860771	3191792	24521
photo	1024	1048576	0	1	71	feat_aq_map_p95	5860771	3174542	1042
photo	1024	1048576	0	1	72	feat_aq_map_p99	5860771	3193979	-1312
photo	1024	1048576	0	1	73	feat_noise_floor_y_p25	5860771	3203125	5980
photo	1024	1048576	0	1	74	feat_noise_floor_y_p50	5860771	3180938	-104
photo	1024	1048576	0	1	75	feat_noise_floor_y_p75	5860771	3172583	-16062
photo	1024	1048576	0	1	76	feat_noise_floor_y_p90	5860771	3192083	-4124
photo	1024	1048576	0	1	77	feat_noise_floor_uv_p25	5860771	3176625	-9834
photo	1024	1048576	0	1	78	feat_noise_floor_uv_p50	5860771	3172375	-16416
photo	1024	1048576	0	1	79	feat_noise_floor_uv_p75	5860771	3183625	2104
photo	1024	1048576	0	1	80	feat_noise_floor_uv_p90	5860771	3166229	25584
photo	1024	1048576	0	1	81	feat_laplacian_variance_p50	5860771	2529646	10792
photo	1024	1048576	0	1	82	feat_laplacian_variance_p75	5860771	2537167	2167
photo	1024	1048576	0	1	83	feat_laplacian_variance_p90	5860771	2523334	-7791
photo	1024	1048576	0	1	84	feat_laplacian_variance_p99	5860771	2531104	35542
photo	1024	1048576	0	1	85	feat_laplacian_variance_peak	5860771	2521458	17854
photo	1024	1048576	0	1	86	feat_quant_survival_y_p10	5860771	3192062	-2854
photo	1024	1048576	0	1	87	feat_quant_survival_y_p25	5860771	3179396	-8020
photo	1024	1048576	0	1	88	feat_quant_survival_y_p50	5860771	3194666	-1042
photo	1024	1048576	0	1	89	feat_quant_survival_y_p75	5860771	3196292	13542
photo	1024	1048576	0	1	90	feat_quant_survival_uv_p10	5860771	3191791	14542
photo	1024	1048576	0	1	91	feat_quant_survival_uv_p25	5860771	3187438	-6979
photo	1024	1048576	0	1	92	feat_quant_survival_uv_p50	5860771	3170416	-5229
photo	1024	1048576	0	1	93	feat_quant_survival_uv_p75	5860771	3194730	-916
photo	1024	1048576	0	1	101	feat_log_padded_pixels_8	5860771	2000916	-2854
photo	1024	1048576	0	1	102	feat_log_padded_pixels_16	5860771	2014750	28021
photo	1024	1048576	0	1	103	feat_log_padded_pixels_32	5860771	2001188	3458
photo	1024	1048576	0	1	105	feat_laplacian_variance_p1	5860771	2004292	-20104
photo	1024	1048576	0	1	106	feat_laplacian_variance_p5	5860771	1998584	9334
photo	1024	1048576	0	1	107	feat_laplacian_variance_p10	5860771	1995416	6730
photo	1024	1048576	0	1	108	feat_aq_map_p1	5860771	2008042	-7750
photo	1024	1048576	0	1	109	feat_aq_map_p5	5860771	2010188	-3979
photo	1024	1048576	0	1	110	feat_aq_map_p10	5860771	2000709	-5104
photo	1024	1048576	0	1	111	feat_noise_floor_y_p1	5860771	2007792	-30916
photo	1024	1048576	0	1	112	feat_noise_floor_y_p5	5860771	2002625	-6666
photo	1024	1048576	0	1	113	feat_noise_floor_y_p10	5860771	2001270	22083
photo	1024	1048576	0	1	114	feat_quant_survival_y_p1	5860771	2005167	1854
photo	1024	1048576	0	1	115	feat_quant_survival_y_p5	5860771	2018604	19730
photo	1024	1048576	0	1	116	feat_luma_kurtosis	5860771	1998708	-78021
photo	1024	1048576	0	1	120	feat_gradient_fraction_smooth	5860771	2017188	-7500
photo	1024	1048576	0	1	121	feat_palette_log2_size	5860771	2322104	-7667
photo	1024	1048576	0	1	132	feat_chroma_luma_covariance_cb	5860771	2754958	16416
photo	1024	1048576	0	1	133	feat_chroma_luma_covariance_cr	5860771	2763708	-3938
photo	1024	1048576	0	1	134	feat_info_weight_mean	5860771	3179354	-7312
photo	1024	1048576	0	1	135	feat_info_weight_p90	5860771	3167958	17437
photo	1024	1048576	0	1	136	feat_orientation_energy_ratio	5860771	2775375	3666
photo	1024	1048576	0	1	137	feat_spectral_slope_y	5860771	3181396	17272
photo	1024	1048576	0	1	138	feat_xyb444_color_loss	5860771	2045562	24417
photo	1024	1048576	0	1	139	feat_xyb_bquarter_chroma_loss	5860771	2098958	120271
photo	1024	1048576	0	1	140	feat_chroma_subsample_dct_loss	5860771	2113208	110292
photo	1024	1048576	0	1	212	feat_highlight_luma_mean	5860771	2002688	1917
photo	1024	1048576	0	1	213	feat_highlight_luma_std	5860771	1989958	4792
photo	1024	1048576	0	1	214	feat_highlight_chroma_mean	5860771	2010437	3104
photo	1024	1048576	0	1	215	feat_highlight_chroma_std	5860771	2004208	-9146
photo	1024	1048576	0	1	216	feat_highlight_edge_count	5860771	1995333	7709
photo	1024	1048576	0	1	217	feat_highlight_orientation_ratio	5860771	1995708	1126
photo	1024	1048576	1	1	0	feat_variance	5853500	2779541	36375
photo	1024	1048576	1	1	1	feat_edge_density	5853500	2008771	57354
photo	1024	1048576	1	1	2	feat_chroma_complexity	5853500	1999375	6500
photo	1024	1048576	1	1	3	feat_cb_sharpness	5853500	1993125	5542
photo	1024	1048576	1	1	4	feat_cr_sharpness	5853500	1994083	13333
photo	1024	1048576	1	1	5	feat_uniformity	5853500	2011729	55792
photo	1024	1048576	1	1	6	feat_flat_color_block_ratio	5853500	2007708	521
photo	1024	1048576	1	1	7	feat_colourfulness	5853500	2772500	15354
photo	1024	1048576	1	1	8	feat_laplacian_variance	5853500	3272500	33376
photo	1024	1048576	1	1	9	feat_variance_spread	5853500	1994584	34666
photo	1024	1048576	1	1	10	feat_distinct_color_bins	5853500	2321813	35458
photo	1024	1048576	1	1	12	feat_palette_density	5853500	2318188	6166
photo	1024	1048576	1	1	13	feat_cb_horiz_sharpness	5853500	2492333	8604
photo	1024	1048576	1	1	14	feat_cb_vert_sharpness	5853500	2508980	-10500
photo	1024	1048576	1	1	15	feat_cb_peak_sharpness	5853500	2485209	-8583
photo	1024	1048576	1	1	16	feat_cr_horiz_sharpness	5853500	2496041	4333
photo	1024	1048576	1	1	17	feat_cr_vert_sharpness	5853500	2499541	25771
photo	1024	1048576	1	1	18	feat_cr_peak_sharpness	5853500	2495167	28896
photo	1024	1048576	1	1	19	feat_high_freq_energy_ratio	5853500	3203624	-1083
photo	1024	1048576	1	1	20	feat_luma_histogram_entropy	5853500	2282625	40500
photo	1024	1048576	1	1	21	feat_dct_compressibility_y	5853500	3209771	-29708
photo	1024	1048576	1	1	22	feat_dct_compressibility_uv	5853500	3181396	7833
photo	1024	1048576	1	1	23	feat_patch_fraction	5853500	3210667	30166
photo	1024	1048576	1	1	24	feat_alpha_present	5853500	2020562	-103875
photo	1024	1048576	1	1	25	feat_alpha_used_fraction	5853500	2041125	-87542
photo	1024	1048576	1	1	26	feat_alpha_bimodal_score	5853500	2039666	-87459
photo	1024	1048576	1	1	31	feat_palette_fits_in_256	5853500	2037230	-85083
photo	1024	1048576	1	1	32	feat_peak_luminance_nits	5853500	2040688	-62833
photo	1024	1048576	1	1	33	feat_p99_luminance_nits	5853500	2041834	-68375
photo	1024	1048576	1	1	34	feat_hdr_headroom_stops	5853500	2041083	-73750
photo	1024	1048576	1	1	35	feat_hdr_pixel_fraction	5853500	2040458	-64666
photo	1024	1048576	1	1	36	feat_wide_gamut_peak	5853500	2041583	-61458
photo	1024	1048576	1	1	37	feat_wide_gamut_fraction	5853500	2035708	-84375
photo	1024	1048576	1	1	38	feat_effective_bit_depth	5853500	2031480	-77708
photo	1024	1048576	1	1	39	feat_hdr_present	5853500	2043625	-89125
photo	1024	1048576	1	1	40	feat_grayscale_score	5853500	2468334	27958
photo	1024	1048576	1	1	41	feat_aq_map_mean	5853500	3277667	-110708
photo	1024	1048576	1	1	42	feat_aq_map_std	5853500	3253000	-75625
photo	1024	1048576	1	1	43	feat_noise_floor_y	5853500	3270792	-81666
photo	1024	1048576	1	1	44	feat_noise_floor_uv	5853500	3252084	-70792
photo	1024	1048576	1	1	46	feat_gamut_coverage_srgb	5853500	2043083	-66000
photo	1024	1048576	1	1	47	feat_gamut_coverage_p3	5853500	2040375	-91459
photo	1024	1048576	1	1	48	feat_gradient_fraction	5853500	3226667	-77875
photo	1024	1048576	1	1	49	feat_skin_tone_fraction	5853500	2218833	93104
photo	1024	1048576	1	1	50	feat_edge_slope_stdev	5853500	2810230	-79166
photo	1024	1048576	1	1	52	feat_patch_fraction_fast	5853500	3263625	-67375
photo	1024	1048576	1	1	53	feat_quant_survival_y	5853500	3272000	-64417
photo	1024	1048576	1	1	54	feat_quant_survival_uv	5853500	3263459	-60667
photo	1024	1048576	1	1	55	feat_is_grayscale	5853500	2040292	-64666
photo	1024	1048576	1	1	56	feat_pixel_count	5853500	2038875	-65833
photo	1024	1048576	1	1	57	feat_log_pixels	5853500	2035667	-69375
photo	1024	1048576	1	1	58	feat_min_dim	5853500	2042667	-59000
photo	1024	1048576	1	1	59	feat_max_dim	5853500	2043500	-65083
photo	1024	1048576	1	1	60	feat_bitmap_bytes	5853500	2038958	-58542
photo	1024	1048576	1	1	61	feat_aspect_min_over_max	5853500	2041416	-66583
photo	1024	1048576	1	1	62	feat_log_aspect_abs	5853500	2040459	-75708
photo	1024	1048576	1	1	63	feat_block_misalignment_8	5853500	2040167	-65166
photo	1024	1048576	1	1	65	feat_block_misalignment_32	5853500	2039209	-65167
photo	1024	1048576	1	1	67	feat_channel_count	5853500	2039479	-64250
photo	1024	1048576	1	1	68	feat_aq_map_p50	5853500	3268750	-67209
photo	1024	1048576	1	1	69	feat_aq_map_p75	5853500	3263417	-65959
photo	1024	1048576	1	1	70	feat_aq_map_p90	5853500	3274667	-74458
photo	1024	1048576	1	1	71	feat_aq_map_p95	5853500	3264333	-64791
photo	1024	1048576	1	1	72	feat_aq_map_p99	5853500	3266666	-69292
photo	1024	1048576	1	1	73	feat_noise_floor_y_p25	5853500	3267625	-74917
photo	1024	1048576	1	1	74	feat_noise_floor_y_p50	5853500	3261292	-71250
photo	1024	1048576	1	1	75	feat_noise_floor_y_p75	5853500	3269875	-76458
photo	1024	1048576	1	1	76	feat_noise_floor_y_p90	5853500	3268875	-65667
photo	1024	1048576	1	1	77	feat_noise_floor_uv_p25	5853500	3268208	-72958
photo	1024	1048576	1	1	78	feat_noise_floor_uv_p50	5853500	3279167	-93459
photo	1024	1048576	1	1	79	feat_noise_floor_uv_p75	5853500	3236792	-7146
photo	1024	1048576	1	1	80	feat_noise_floor_uv_p90	5853500	3200312	-12792
photo	1024	1048576	1	1	81	feat_laplacian_variance_p50	5853500	2519146	31374
photo	1024	1048576	1	1	82	feat_laplacian_variance_p75	5853500	2517250	-13458
photo	1024	1048576	1	1	83	feat_laplacian_variance_p90	5853500	2508374	2750
photo	1024	1048576	1	1	84	feat_laplacian_variance_p99	5853500	2495333	18500
photo	1024	1048576	1	1	85	feat_laplacian_variance_peak	5853500	2515854	18021
photo	1024	1048576	1	1	86	feat_quant_survival_y_p10	5853500	3202062	9480
photo	1024	1048576	1	1	87	feat_quant_survival_y_p25	5853500	3184604	-2334
photo	1024	1048576	1	1	88	feat_quant_survival_y_p50	5853500	3188229	6333
photo	1024	1048576	1	1	89	feat_quant_survival_y_p75	5853500	3172250	20666
photo	1024	1048576	1	1	90	feat_quant_survival_uv_p10	5853500	3210979	-1312
photo	1024	1048576	1	1	91	feat_quant_survival_uv_p25	5853500	3212729	-4104
photo	1024	1048576	1	1	92	feat_quant_survival_uv_p50	5853500	3200021	28792
photo	1024	1048576	1	1	93	feat_quant_survival_uv_p75	5853500	3203146	8250
photo	1024	1048576	1	1	101	feat_log_padded_pixels_8	5853500	2008792	-10896
photo	1024	1048576	1	1	102	feat_log_padded_pixels_16	5853500	2013334	-11021
photo	1024	1048576	1	1	103	feat_log_padded_pixels_32	5853500	2013208	4542
photo	1024	1048576	1	1	105	feat_laplacian_variance_p1	5853500	2016084	-521
photo	1024	1048576	1	1	106	feat_laplacian_variance_p5	5853500	2006520	21730
photo	1024	1048576	1	1	107	feat_laplacian_variance_p10	5853500	2015896	-812
photo	1024	1048576	1	1	108	feat_aq_map_p1	5853500	2009500	-4542
photo	1024	1048576	1	1	109	feat_aq_map_p5	5853500	2011750	4688
photo	1024	1048576	1	1	110	feat_aq_map_p10	5853500	2020792	-2604
photo	1024	1048576	1	1	111	feat_noise_floor_y_p1	5853500	2009771	1187
photo	1024	1048576	1	1	112	feat_noise_floor_y_p5	5853500	2017416	9834
photo	1024	1048576	1	1	113	feat_noise_floor_y_p10	5853500	2015875	17813
photo	1024	1048576	1	1	114	feat_quant_survival_y_p1	5853500	2006500	396
photo	1024	1048576	1	1	115	feat_quant_survival_y_p5	5853500	2016188	-7250
photo	1024	1048576	1	1	116	feat_luma_kurtosis	5853500	2015688	13604
photo	1024	1048576	1	1	120	feat_gradient_fraction_smooth	5853500	2011667	-5875
photo	1024	1048576	1	1	121	feat_palette_log2_size	5853500	2332375	4792
photo	1024	1048576	1	1	132	feat_chroma_luma_covariance_cb	5853500	2779687	3271
photo	1024	1048576	1	1	133	feat_chroma_luma_covariance_cr	5853500	2774000	7270
photo	1024	1048576	1	1	134	feat_info_weight_mean	5853500	3217270	11916
photo	1024	1048576	1	1	135	feat_info_weight_p90	5853500	3192584	17771
photo	1024	1048576	1	1	136	feat_orientation_energy_ratio	5853500	2778375	6542
photo	1024	1048576	1	1	137	feat_spectral_slope_y	5853500	3201250	19104
photo	1024	1048576	1	1	138	feat_xyb444_color_loss	5853500	2073167	54000
photo	1024	1048576	1	1	139	feat_xyb_bquarter_chroma_loss	5853500	2094834	87250
photo	1024	1048576	1	1	140	feat_chroma_subsample_dct_loss	5853500	2141916	129104
photo	1024	1048576	1	1	212	feat_highlight_luma_mean	5853500	2015916	7874
photo	1024	1048576	1	1	213	feat_highlight_luma_std	5853500	2012125	19458
photo	1024	1048576	1	1	214	feat_highlight_chroma_mean	5853500	2013978	22208
photo	1024	1048576	1	1	215	feat_highlight_chroma_std	5853500	2013750	-3291
photo	1024	1048576	1	1	216	feat_highlight_edge_count	5853500	2009104	2146
photo	1024	1048576	1	1	217	feat_highlight_orientation_ratio	5853500	2003230	1646
screen	64	4096	0	1	0	feat_variance	613000	25166	1146
screen	64	4096	0	1	1	feat_edge_density	613000	18083	2917
screen	64	4096	0	1	2	feat_chroma_complexity	613000	18125	3666
screen	64	4096	0	1	3	feat_cb_sharpness	613000	18083	6958
screen	64	4096	0	1	4	feat_cr_sharpness	613000	18084	5917
screen	64	4096	0	1	5	feat_uniformity	613000	18125	6000
screen	64	4096	0	1	6	feat_flat_color_block_ratio	613000	18084	1708
screen	64	4096	0	1	7	feat_colourfulness	613000	25250	3916
screen	64	4096	0	1	8	feat_laplacian_variance	613000	30958	-792
