side	feature	n	spread	med_abs	p95_abs	med_rel	p95_rel	med_sigma	p95_sigma	moved	nan_flip	pb_share	hf_share	conv	conv_n	band	driver
256	feat_variance	48	2238.4002425451977	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_variance_spread	48	0.35448579740974284	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_wide_gamut_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_wide_gamut_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_xyb444_color_loss	48	0.07726903402927372	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_xyb_bquarter_chroma_loss	48	1.1111021375395718	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_alpha_bimodal_score	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_alpha_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_alpha_used_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_aq_map_mean	48	0.978701059067241	0.0551919940000003	0.1590251920000001	0.01988932699132397	0.06973945289515725	0.05639310746491015	0.1624859711008797	48	0	0.0	0.06292738336458337	28	48	material	hf_max_blocks
1024	feat_aq_map_p1	48	0.8009798719643154	0.0	0.29762819377519545	0.0	1.2736698394886852	0.0	0.37158011604623087	23	0	0.0	0.04060727476363355	19	23	material	hf_max_blocks
1024	feat_aq_map_p10	48	0.9633514457283834	0.001879692000000155	1.4771213526751954	0.0010231430549876245	4547723399.104195	0.001951200684168728	1.5333151356391583	25	0	0.0	0.16923551136303305	14	25	enormous	hf_max_blocks
1024	feat_aq_map_p5	48	0.9043957105360212	0.0	0.22220128770000003	0.0	0.37885105425305954	0.0	0.24569033788130729	20	0	0.0	0.06723689407364011	11	20	material	hf_max_blocks
1024	feat_aq_map_p50	48	1.723640492982702	0.014760851999999991	0.23920249900000012	0.006908812314482362	0.11881047440698986	0.008563764926673793	0.1387774886780875	36	0	0.0	0.04901570588076051	25	36	material	hf_max_blocks
1024	feat_aq_map_p75	48	1.6034273276734539	0.020475148999999693	0.39278435700000003	0.004918174862760654	0.125355684631415	0.01276961459158164	0.24496548750352382	42	0	0.0	0.10688372954166653	8	42	material	hf_max_blocks
1024	feat_aq_map_p90	48	0.5640831322181752	0.042314768000000225	0.1256599429999996	0.008037044811075972	0.030167180634778183	0.07501512735118232	0.2227684818474541	48	0	0.0	0.11669844884785581	30	48	material	hf_max_blocks
1024	feat_aq_map_p95	48	0.49507090678118404	0.016242265999999894	0.07329845400000057	0.0035344214990253005	0.015926845735836952	0.0328079589762256	0.14805647634712998	48	0	0.0	0.027460485541666652	27	48	material	hf_max_blocks
1024	feat_aq_map_p99	48	0.37663715740096015	0.013580560499999894	0.05846929599999928	0.0024540011739607416	0.012216143317139662	0.03605741025053009	0.15524038149468633	45	0	0.0	0.02923224370833318	15	45	material	hf_max_blocks
1024	feat_aq_map_std	48	0.5880490472408971	0.021044194499999835	0.11469674099999994	0.020186713715643515	0.07499142190721238	0.035786461348315014	0.19504621517227602	48	0	0.0	0.03645531330833331	27	48	material	hf_max_blocks
1024	feat_aspect_min_over_max	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_bitmap_bytes	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_block_misalignment_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_block_misalignment_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_cb_horiz_sharpness	48	0.04552467167327357	2.000003500000013e-05	0.0020800009000000036	0.00709225235149034	0.019624501349538196	0.00043932299267391894	0.04568953105094268	41	0	0.0004358333016249993	0.0	41	41	under-noise	pixel_budget
1024	feat_cb_peak_sharpness	48	24.096990072528882	0.0	1.0	0.0	0.18181818181818182	0.0	0.04149895887370692	4	0	0.125	0.0	4	4	under-noise	pixel_budget
1024	feat_cb_sharpness	48	0.004458004564465737	4.39321160000004e-05	0.0004960484800000005	0.007490158915754427	0.041561117679630194	0.00985465926844904	0.111271415905212	48	0	0.00011029649209375006	0.0	48	48	material	pixel_budget
1024	feat_cb_vert_sharpness	48	0.04117299068133316	0.0002699992650000045	0.0010599999219999996	0.009519942544467957	0.19034090166499879	0.0065576792098907604	0.025745031013270015	42	0	0.0003639579954145839	0.0	42	42	under-noise	pixel_budget
1024	feat_channel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_chroma_complexity	48	0.07900189947160882	0.0002907961499999945	0.002524778200000022	0.0025346887485426847	0.011177147708417056	0.0036808754212865336	0.031958449314340345	48	0	0.0005568701235416654	0.0	48	48	under-noise	pixel_budget
1024	feat_chroma_luma_covariance_cb	48	0.28371769025490845	0.002419002400000002	0.009375393400000043	0.01724724949132435	0.14627751342519452	0.00852608943004798	0.03304479671879693	48	0	0.0038638957002500077	0.0	48	48	under-noise	pixel_budget
1024	feat_chroma_luma_covariance_cr	48	0.2559294925643343	0.0024124775049999964	0.0063666775800000075	0.016663035072832646	0.20616433916912164	0.009426336452386627	0.02487668582548994	48	0	0.0036736027087083405	0.0	48	48	under-noise	pixel_budget
1024	feat_chroma_subsample_dct_loss	48	0.924419999835316	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_colourfulness	48	32.707546466451795	0.07626340000000198	0.701507570000004	0.0015760717115419023	0.0083386076329629	0.002331675965918921	0.021447881170773293	48	0	0.16183566666666693	0.0	48	48	under-noise	pixel_budget
1024	feat_cr_horiz_sharpness	48	0.22375123494286275	0.00019499938849999992	0.01335996390000005	0.012188859293259916	0.02881533874715427	0.0008715008368548003	0.05970900631414015	45	0	0.0025493708958125028	0.0	45	45	material	pixel_budget
1024	feat_cr_peak_sharpness	48	66.05928721295237	0.0	66.0	0.0	0.3333333333333333	0.0	0.9991025150973663	10	0	4.291666666666667	0.0	10	10	enormous	pixel_budget
1024	feat_cr_sharpness	48	0.003700960830409032	4.531256900000037e-05	0.0003493642429999999	0.005740428290282232	0.06686362364676436	0.01224346084067915	0.0943982546719869	48	0	8.519742855833333e-05	0.0	48	48	material	pixel_budget
1024	feat_cr_vert_sharpness	48	0.2468191468823414	0.001494999973	0.06026000157	0.025126089204578463	1.9438710503669108	0.00605706644676422	0.24414638139368466	46	0	0.011025000688854163	0.0	46	46	material	pixel_budget
1024	feat_dct_compressibility_uv	48	11.777684738106348	0.3807983400000001	5.651977539999997	0.07434649024912841	0.3258229358601484	0.03233218993949961	0.47988867639776367	48	0	0.0	1.0621083570833332	33	48	material	hf_max_blocks
1024	feat_dct_compressibility_y	48	20.5698811028761	1.1141357399999947	5.543762210000004	0.03782694557920764	0.20632994739768862	0.0541634506503888	0.2695087143320858	48	0	0.0	1.6706937146666672	26	48	material	hf_max_blocks
1024	feat_distinct_color_bins	48	2524.9816047184713	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_edge_density	48	0.09196369452527121	0.0011705234400000014	0.0052918419000000105	0.010432559188111463	0.04544773650943442	0.012728103693989226	0.05754272843557667	48	0	0.0018925212666666693	0.0	48	48	material	pixel_budget
1024	feat_edge_slope_stdev	48	21.331232421100122	0.305736545000002	1.7120094299999948	0.0068538477304134916	0.07725633421059723	0.014332812045945265	0.08025834589409536	48	0	0.5616746549999997	0.0	48	48	material	pixel_budget
1024	feat_effective_bit_depth	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_flat_color_block_ratio	48	0.2977298305379953	0.0022583008000000016	0.019592285200000004	0.019029581493010088	0.11363636354327268	0.007585067293792064	0.065805583419696	46	0	0.006306966149666668	0.0	46	46	material	pixel_budget
1024	feat_gamut_coverage_p3	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_gamut_coverage_srgb	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_gradient_fraction	48	0.12487956543488447	0.011657714799999996	0.041015625	0.07375776405465839	0.2786989797877551	0.09335166053311292	0.3284414456213546	48	0	0.0	0.014373779287916666	27	48	material	hf_max_blocks
1024	feat_gradient_fraction_smooth	48	0.23132746199078902	0.006393499650000037	0.027459114800000017	0.010833906180282862	0.082284227133456	0.027638308028705268	0.11870235623426925	48	0	0.0	0.009572954685416675	19	48	material	hf_max_blocks
1024	feat_grayscale_score	48	0.24678981839968334	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_hdr_headroom_stops	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_hdr_pixel_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_hdr_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_high_freq_energy_ratio	48	0.08865840255419005	0.005863539849999995	0.0300131441	0.02753849086965697	0.1124395567078873	0.0661363128713724	0.33852565842989646	48	0	0.0	0.008627437605416666	20	48	material	hf_max_blocks
1024	feat_highlight_chroma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_highlight_chroma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_highlight_edge_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_highlight_luma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_highlight_luma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_highlight_orientation_ratio	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_info_weight_mean	48	0.9481174021992335	0.071779013	0.1828982830000001	0.02335015557777198	0.16558995521627828	0.0757068827483842	0.1929067883109761	48	0	0.0	0.08755602555833336	21	48	material	hf_max_blocks
1024	feat_info_weight_p90	48	1.7915043959016281	0.11860680599999962	0.38128662099999966	0.020043282262188083	0.11405343885207853	0.06620514371682978	0.21283041329524943	48	0	0.0	0.1681020360208333	30	48	material	hf_max_blocks
1024	feat_is_grayscale	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_laplacian_variance	48	3.3500665656773236	0.029389768949999617	0.4131379129999999	0.013777615525196883	0.08970915666214704	0.008772891037780776	0.12332229969181846	48	0	0.08567780622645832	0.0	48	48	material	pixel_budget
1024	feat_laplacian_variance_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_laplacian_variance_p10	48	0.6236095644623235	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_laplacian_variance_p5	48	0.19982631347136331	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_laplacian_variance_p50	48	4.1994026526267865	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_laplacian_variance_p75	48	20.842622928881948	0.0	1.0	0.0	0.047619047619047616	0.0	0.04797860631131432	5	0	0.10416666666666667	0.0	5	5	under-noise	pixel_budget
1024	feat_laplacian_variance_p90	48	48.14344884474591	1.0	8.0	0.011494252873563218	0.2	0.02077125806306114	0.16617006450448912	28	0	1.4583333333333333	0.0	28	28	material	pixel_budget
1024	feat_laplacian_variance_p99	48	71.7588070475596	0.0	5.0	0.0	0.03205128205128205	0.0	0.06967785844998996	20	0	1.25	0.0	20	20	material	pixel_budget
1024	feat_laplacian_variance_peak	48	11.758843451018283	0.0	7.0	0.0	0.035	0.0	0.5952966402825798	3	0	1.4791666666666667	0.0	3	3	enormous	pixel_budget
1024	feat_log_aspect_abs	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_log_padded_pixels_16	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_log_padded_pixels_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_log_padded_pixels_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_log_pixels	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_luma_histogram_entropy	48	0.9014736006504774	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_luma_kurtosis	48	12.229057726764102	0.3639450049999997	1.8484706899999992	0.020503813920342596	0.09449923477581583	0.02976067438159867	0.15115397533486974	48	0	0.6184181866666666	0.0	48	48	material	pixel_budget
1024	feat_max_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_min_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_noise_floor_uv	48	0.017361066314416473	0.0	0.007622700179999997	0.0	0.18548345006538194	0.0	0.4390686632923103	17	0	0.0	0.0010356327014999995	11	17	material	hf_max_blocks
1024	feat_noise_floor_uv_p25	48	0.02517983669622865	0.0	0.004458360369999997	0.0	0.1543688148757057	0.0	0.17706073410189174	22	0	0.0	0.001180195473545364	12	22	material	hf_max_blocks
1024	feat_noise_floor_uv_p50	48	0.04705161495731754	0.00021669697911690783	0.006815925230000006	0.03351609009235418	2.9999999993824917	0.004605516289153573	0.1448606011968561	31	0	0.0	0.001957787805404228	21	31	material	hf_max_blocks
1024	feat_noise_floor_uv_p75	48	0.16751171585134056	0.0075963437299999895	0.17831686140000003	0.049028116152759704	0.3325096597755473	0.04534813395823262	1.064503819889521	41	0	0.0	0.0211103098848711	20	41	enormous	hf_max_blocks
1024	feat_noise_floor_uv_p90	48	0.2896690206045355	0.010757088699999973	0.2302663922	0.027408419627643607	0.27002480821054414	0.03713579269730007	0.7949293014469999	45	0	0.0	0.0385767684486352	31	45	enormous	hf_max_blocks
1024	feat_noise_floor_y	48	0.06271466815649546	0.0003932192900000034	0.037344691745357206	0.012296876164825306	180161.40144733002	0.006269973222512811	0.595469813412213	25	0	0.0	0.0059349392085014906	10	25	enormous	hf_max_blocks
1024	feat_noise_floor_y_p1	48	0.0334774755426108	0.0	0.0049341432749999995	0.0	1.1354244332817887	0.0	0.14738695779852704	22	0	0.0	0.001485339550830412	15	22	material	hf_max_blocks
1024	feat_noise_floor_y_p10	48	0.06271466815649546	0.0003932192900000034	0.037344691745357206	0.012296876164825306	180161.40144733002	0.006269973222512811	0.595469813412213	25	0	0.0	0.0059349392085014906	10	25	enormous	hf_max_blocks
1024	feat_noise_floor_y_p25	48	0.10215403607462897	0.0011843368399999943	0.02998584509999999	0.020346585157393265	0.25555172608547844	0.011593637270824748	0.2935355885311642	28	0	0.0	0.008063111046889953	24	28	material	hf_max_blocks
1024	feat_noise_floor_y_p5	48	0.05179432338230661	0.0	0.013398840999999995	0.0	0.8209028497057405	0.0	0.2586932336406803	20	0	0.0	0.0021512660701243423	8	20	material	hf_max_blocks
1024	feat_noise_floor_y_p50	48	0.31684848885229266	0.0005006790000000594	0.18722504380000005	0.014027718980918688	0.23035286996949433	0.0015801842761303626	0.5908977015423923	33	0	0.0	0.022716410523407036	21	33	enormous	hf_max_blocks
1024	feat_noise_floor_y_p75	48	0.3731814027350175	0.0	0.13064301020000002	0.0	0.23279840503640412	0.0	0.3500791015911499	20	0	0.0	0.02271714127520834	12	20	material	hf_max_blocks
1024	feat_noise_floor_y_p90	48	0.12849637521631954	0.0	0.060663700099999995	0.0	0.08234209044405373	0.0	0.47210436868646755	9	0	0.0	0.01660603855765194	4	9	material	hf_max_blocks
1024	feat_orientation_energy_ratio	48	0.03636451311883825	0.0006828309999999949	0.001675962999999836	0.0005832466309411935	0.001505288278895102	0.018777399762469567	0.046087871286020904	48	0	0.0009287297291666607	0.0	48	48	under-noise	pixel_budget
1024	feat_p99_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_palette_density	48	0.07705632338284077	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_palette_fits_in_256	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_palette_log2_size	48	1.5132516497779065	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_patch_fraction	48	0.33875966022726406	0.018463134755	0.0633544922	0.14197024628567217	5310058594.0	0.054502164580675326	0.18701899794532	48	0	0.0	0.02769470214422917	25	48	material	hf_max_blocks
1024	feat_patch_fraction_fast	48	0.35427726568435497	0.02026367189	0.0637817383	0.08309478373944021	732421875.0	0.057197212050445305	0.1800333932712088	44	0	0.0	0.02555592854936667	25	44	material	hf_max_blocks
1024	feat_peak_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_pixel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_quant_survival_uv	48	0.011724249682517346	0.000571599229999999	0.00218660943	0.043179165689087626	0.4863827343147228	0.0487535872638691	0.18650314427033826	48	0	0.0	0.00071770795325	28	48	material	hf_max_blocks
1024	feat_quant_survival_uv_p10	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_quant_survival_uv_p25	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_quant_survival_uv_p50	48	0.003171846428814753	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_quant_survival_uv_p75	48	0.020987608755765424	0.0	0.01587301493	0.0	0.19999998125120064	0.0	0.7563041180496365	5	0	0.0	0.0016534390552083332	5	5	enormous	hf_max_blocks
1024	feat_quant_survival_y	48	0.041911790787286525	0.003930952415000008	0.011009573900000014	0.035751320883494815	0.16494321475525264	0.0937910869747999	0.26268440677890686	48	0	0.0	0.004453809499166667	28	48	material	hf_max_blocks
1024	feat_quant_survival_y_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_quant_survival_y_p10	48	0.006343692857629506	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_quant_survival_y_p25	48	0.013489470391965984	0.0	0.01587301679	0.0	15873016790.0	0.0	1.1766968108291043	9	0	0.0	0.002976190725625	9	9	enormous	hf_max_blocks
1024	feat_quant_survival_y_p5	48	0.003171846428814753	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_quant_survival_y_p50	48	0.04164960560393896	0.0	0.0317460299	0.0	0.49999994141000337	0.0	0.7622168190951046	11	0	0.0	0.004629629433958333	11	11	enormous	hf_max_blocks
1024	feat_quant_survival_y_p75	48	0.09690451610185193	0.007936507449999991	0.031746044799999984	0.02499999777137506	0.49999994141000337	0.08190028462304368	0.32760129328372234	24	0	0.0	0.00992063732208333	24	24	material	hf_max_blocks
1024	feat_skin_tone_fraction	48	0.24118149510903622	0.0007581710549999995	0.0035543442000000036	0.0049736685421222565	0.03976886469486096	0.0031435705905100077	0.014737217705666486	42	0	0.0009426871933604151	0.0	42	42	under-noise	pixel_budget
1024	feat_spectral_slope_y	48	0.21994029203889134	0.028330087599999998	0.08533763800000016	0.024614497062231278	0.06539115018619324	0.12880808394575777	0.38800365866982744	48	0	0.0	0.037398497237499995	23	48	material	hf_max_blocks
1024	feat_uniformity	48	0.20697220424038934	0.004638671849999998	0.020446777299999996	0.009661143908579948	0.03627591145409961	0.022412052222299278	0.09878996735354831	48	0	0.007944742835833333	0.0	48	48	material	pixel_budget
1024	feat_variance	48	2911.185846212654	14.67895499999986	48.90331999999944	0.0031648460412247387	0.01582934187418753	0.005042259675415997	0.01679841912656345	48	0	18.041753187499907	0.0	48	48	under-noise	pixel_budget
1024	feat_variance_spread	48	0.2643243514068366	0.020396530699999915	0.11971926700000002	0.020966204781519934	0.1054363316000909	0.07716478104057262	0.452925605843002	48	0	0.042545878735416646	0.0	48	48	material	pixel_budget
1024	feat_wide_gamut_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_wide_gamut_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
1024	feat_xyb444_color_loss	48	0.03511316278807358	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
1024	feat_xyb_bquarter_chroma_loss	48	0.581642017759779	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_alpha_bimodal_score	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_alpha_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_alpha_used_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_aq_map_mean	48	0.7197958440762193	0.2192327974999999	0.5461843019999999	0.08921525883341491	0.22296613384532238	0.30457635912216424	0.7588044672596975	48	0	0.0	0.23446132239583337	34	48	enormous	hf_max_blocks
2048	feat_aq_map_p1	48	0.32672425262985333	0.0	0.10108864299999998	0.0	0.46488041567137467	0.0	0.30940048737221704	7	0	0.0	0.013787274537544943	3	7	material	hf_max_blocks
2048	feat_aq_map_p10	48	0.6334550785807076	0.0	0.47164785899999995	0.0	0.5934375390556859	0.0	0.7445640187410827	22	0	0.0	0.07087535971407673	17	22	enormous	hf_max_blocks
2048	feat_aq_map_p5	48	0.5016231958940462	0.0	0.9993234872173634	0.0	12092989061.928999	0.0	1.9921795790090264	17	0	0.0	0.12562001736899178	13	17	enormous	hf_max_blocks
2048	feat_aq_map_p50	48	1.518776304584707	0.11717093050000016	0.8432154650000001	0.04753172164887118	0.24219931934679942	0.07714824766905966	0.555193982454558	35	0	0.0	0.23015145956425667	24	35	enormous	hf_max_blocks
2048	feat_aq_map_p75	48	0.5754059613707986	0.3203939200000001	2.1454191209999998	0.08598486930692856	0.6151133958276838	0.5568136959108325	3.7285312718848695	48	0	0.0	0.5406265681874999	35	48	enormous	hf_max_blocks
2048	feat_aq_map_p90	48	0.45202438606833706	0.061933994000000325	0.3102278710000004	0.012643811949996628	0.06237389228053606	0.13701471847281518	0.6863078200234536	48	0	0.0	0.09061591814583358	15	48	enormous	hf_max_blocks
2048	feat_aq_map_p95	48	0.3204900416555869	0.03639221200000042	0.17662382099999974	0.006622736373363841	0.037615766016020354	0.11355177156833203	0.5511054886061255	48	0	0.0	0.05833131077083339	18	48	enormous	hf_max_blocks
2048	feat_aq_map_p99	48	0.19695743321723203	0.026346922000000106	0.15062189099999923	0.004785483698524971	0.02694307721393111	0.13376962508919915	0.76474336885713	48	0	0.0	0.049516866624999954	11	48	enormous	hf_max_blocks
2048	feat_aq_map_std	48	0.4361446504121974	0.05731844900000027	0.1618032450000002	0.03147341413082947	0.08421524149967208	0.1314207315069186	0.37098527941837883	48	0	0.0	0.07575279469583342	27	48	material	hf_max_blocks
2048	feat_aspect_min_over_max	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_bitmap_bytes	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_block_misalignment_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_block_misalignment_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_cb_horiz_sharpness	48	0.032232451930120955	0.00039499951500000016	0.003150001200000002	0.027022022244267238	0.055714242566531944	0.012254715088270291	0.09772763197876214	47	0	0.0009087501184958335	0.0	15	47	material	pixel_budget
2048	feat_cb_peak_sharpness	48	21.05720342239734	0.0	7.0	0.0	1.0	0.0	0.3324278091246676	18	0	1.4791666666666667	0.0	18	18	material	pixel_budget
2048	feat_cb_sharpness	48	0.003481451929714692	0.00023993197850000008	0.0028446889480000003	0.05758771996812477	0.8666434667804367	0.06891721711052398	0.8170984420954291	48	0	0.0007624759891041666	0.0	32	48	enormous	pixel_budget
2048	feat_cb_vert_sharpness	48	0.036135344634908306	0.0015499964299999919	0.005129999480000001	0.24575140986934213	0.46874997965624954	0.042894192532555185	0.1419662530364855	47	0	0.0021999995828687487	0.0	25	47	material	pixel_budget
2048	feat_channel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_chroma_complexity	48	0.06251315740379096	0.0025198012000000047	0.011216565979999996	0.014791590351032164	0.08010449349193104	0.0403083335516692	0.17942728292459909	48	0	0.0029772852112499976	0.0	25	48	material	pixel_budget
2048	feat_chroma_luma_covariance_cb	48	0.12411425228969235	0.010173726849999995	0.02915242319	0.07138361980438708	0.3203135632032082	0.08197065737667035	0.23488376759468338	48	0	0.012804038988375002	0.0	33	48	material	pixel_budget
2048	feat_chroma_luma_covariance_cr	48	0.09938274074262513	0.0050323810400000005	0.02033337949999997	0.14966135907750786	0.49269740759571873	0.050636368069507456	0.2045966869907323	48	0	0.006969691740624998	0.0	19	48	material	pixel_budget
2048	feat_chroma_subsample_dct_loss	48	0.7793972975260214	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_colourfulness	48	25.10439020313189	0.7259139999999995	3.5727920499999897	0.014989973162440749	0.06695247357066175	0.02891581887177002	0.14231742022374505	48	0	1.1515192177083335	0.0	34	48	material	pixel_budget
2048	feat_cr_horiz_sharpness	48	0.18537747800819906	0.0004849997379999995	0.01815003159999995	0.01821853883013387	0.05091386017509804	0.0026162818871586354	0.09790850428549466	48	0	0.004090837648437495	0.0	14	48	material	pixel_budget
2048	feat_cr_peak_sharpness	48	53.553695146916695	1.0	44.0	0.06904761904761905	0.2802547770700637	0.018672847826030434	0.8216053043453391	30	0	8.354166666666666	0.0	28	30	enormous	pixel_budget
2048	feat_cr_sharpness	48	0.003006217107497032	0.00026182475300000005	0.0022270653860000005	0.052073900802226424	0.8014140993260611	0.08709442586400375	0.7408198763974998	48	0	0.0005820755951666669	0.0	27	48	enormous	pixel_budget
